,Id,191030,191031,191031_2,Label,
"There aren't many words to describe how this film made me feel, but it definitely was the perfect ending for the Infinity Saga and it makes me incredibly excited for what is yet to come.",1166,pos,pos,pos,pos,
"This film is definitely worth the watch, it has a great balance between; action, emotion, and true reality. A perfect way to end a long time journey. There will be tearful moments but the directors have inserted Easter eggs and comedic elements throughout making the film a rollercoaster of emotion and drawing you in as an audience member. Absolutely Magnificent!!!",1167,pos,pos,neg,pos,
,1168,pos,pos,pos,pos,
,1169,pos,pos,neg,pos,
,1170,pos,pos,pos,pos,
,1171,pos,pos,pos,pos,
,1172,neg,neg,pos,pos,XXXXXX
,1173,pos,pos,pos,pos,
,1174,pos,pos,pos,pos,
,1175,<UNK>,neg,neg,pos,XXXXXX
,1176,neg,neg,neg,pos,XXXXXX
,1177,neg,neg,neg,neg,
,1178,pos,pos,pos,pos,
,1179,pos,pos,pos,pos,
,1180,pos,pos,pos,pos,
,1181,pos,pos,pos,pos,
,1182,neg,neg,neg,neg,
,1183,pos,pos,pos,pos,
,1184,neg,pos,pos,pos,XXXXXX
,1185,pos,pos,pos,pos,
,1186,pos,pos,pos,pos,
,1187,pos,pos,neg,pos,
,1188,pos,neg,neg,pos,
,1189,pos,pos,pos,pos,
,1190,neg,neg,neg,neg,
,1191,pos,pos,pos,pos,
,1192,pos,pos,pos,pos,
,1193,pos,pos,pos,pos,
,1194,pos,pos,neg,pos,
,1195,pos,neg,neg,pos,
,1196,neg,neg,neg,pos,XXXXXX
,1197,pos,pos,pos,neg,XXXXXX
,1198,neg,neg,neg,neg,
,1199,pos,pos,pos,pos,
,1200,pos,neg,neg,pos,
,1201,pos,pos,neg,pos,
,1202,pos,pos,pos,pos,
,1203,neg,neg,neg,neg,
,1204,pos,pos,pos,pos,
,1205,pos,pos,pos,pos,
,1206,pos,pos,pos,pos,
,1207,pos,pos,pos,pos,
,1208,neg,neg,neg,neg,
,1209,pos,pos,pos,pos,
,1210,pos,pos,pos,pos,
,1211,pos,neg,pos,pos,
,1212,pos,neg,pos,pos,
,1213,pos,pos,neg,pos,
,1214,pos,pos,pos,pos,
,1215,pos,neg,pos,pos,
,1216,pos,pos,pos,pos,
,1217,pos,pos,neg,pos,
,1218,pos,neg,neg,neg,XXXXXX
,1219,neg,neg,neg,neg,
,1220,pos,pos,neg,pos,
,1221,pos,pos,pos,pos,
,1222,neg,neg,neg,pos,XXXXXX
,1223,pos,pos,pos,pos,
,1224,pos,neg,pos,pos,
,1225,pos,pos,pos,neg,XXXXXX
,1226,pos,pos,pos,pos,
,1227,neg,neg,pos,pos,XXXXXX
,1228,pos,pos,pos,pos,
,1229,pos,pos,pos,pos,
,1230,neg,pos,pos,pos,XXXXXX
,1231,neg,neg,neg,neg,
,1232,pos,pos,pos,pos,
,1233,pos,pos,pos,pos,
,1234,pos,pos,pos,pos,
,1235,neg,neg,neg,neg,
,1236,neg,neg,neg,neg,
,1237,pos,pos,neg,pos,
,1238,pos,pos,pos,pos,
,1239,pos,neg,pos,pos,
,1240,pos,pos,pos,pos,
,1241,pos,neg,pos,pos,
,1242,neg,neg,pos,pos,XXXXXX
,1243,pos,pos,neg,pos,
,1244,pos,neg,pos,pos,
,1245,neg,neg,neg,neg,
,1246,neg,neg,neg,neg,
,1247,pos,neg,neg,pos,
,1248,pos,pos,pos,pos,
,1249,pos,pos,pos,pos,
,1250,pos,pos,pos,pos,
,1251,pos,pos,pos,pos,
,1252,neg,pos,pos,pos,XXXXXX
,1253,pos,neg,pos,pos,
,1254,neg,neg,neg,neg,
,1255,pos,neg,pos,pos,
,1256,pos,pos,pos,pos,
,1257,pos,pos,pos,neg,XXXXXX
,1258,neg,neg,pos,pos,XXXXXX
,1259,pos,pos,pos,pos,
,1260,pos,pos,pos,pos,
,1261,pos,neg,pos,pos,
,1262,pos,neg,pos,pos,
,1263,neg,pos,neg,neg,
,1264,neg,neg,neg,neg,
,1265,pos,neg,pos,pos,
,1266,pos,pos,pos,pos,
,1267,pos,pos,pos,pos,
,1268,pos,pos,pos,pos,
,1269,neg,neg,neg,neg,
,1270,pos,pos,pos,pos,
,1271,neg,pos,neg,neg,
,1272,pos,pos,pos,pos,
,1273,neg,neg,neg,neg,
,1274,pos,pos,pos,pos,
,1275,pos,neg,pos,pos,
,1276,pos,pos,pos,pos,
,1277,neg,neg,neg,neg,
,1278,pos,pos,neg,pos,
,1279,pos,pos,neg,pos,
,1280,pos,neg,neg,pos,
,1281,pos,pos,pos,pos,
,1282,pos,neg,neg,pos,
,1283,neg,pos,pos,neg,
,1284,neg,pos,neg,neg,
,1285,pos,pos,pos,pos,
,1286,neg,neg,neg,neg,
,1287,pos,pos,pos,pos,
,1288,pos,neg,neg,pos,
,1289,neg,pos,neg,neg,
,1290,pos,pos,neg,pos,
,1291,neg,neg,neg,neg,
,1292,pos,pos,pos,pos,
,1293,pos,neg,pos,pos,
,1294,pos,pos,pos,pos,
,1295,pos,neg,pos,pos,
,1296,pos,pos,pos,pos,
,1297,neg,neg,pos,pos,XXXXXX
,1298,pos,pos,pos,pos,
,1299,pos,neg,neg,neg,XXXXXX
,1300,pos,pos,pos,pos,
,1301,pos,pos,pos,pos,
,1302,pos,neg,pos,pos,
,1303,neg,neg,neg,neg,
,1304,pos,pos,pos,pos,
,1305,pos,neg,neg,pos,
,1306,neg,neg,neg,neg,
,1307,pos,neg,neg,pos,
,1308,pos,pos,pos,pos,
,1309,pos,pos,pos,pos,
,1310,pos,pos,pos,pos,
,1311,neg,pos,pos,pos,XXXXXX
,1312,neg,pos,neg,pos,XXXXXX
,1313,pos,pos,pos,pos,
,1314,pos,pos,pos,pos,
,1315,pos,pos,pos,pos,
,1316,neg,neg,neg,neg,
,1317,pos,pos,pos,pos,
,1318,pos,neg,pos,pos,
,1319,pos,pos,pos,pos,
,1320,pos,pos,pos,pos,
,1321,pos,pos,pos,pos,
,1322,neg,neg,neg,neg,
,1323,pos,pos,pos,neg,XXXXXX
,1324,pos,pos,pos,pos,
,1325,pos,pos,pos,pos,
,1326,pos,pos,pos,pos,
,1327,neg,neg,neg,neg,
,1328,neg,pos,neg,pos,XXXXXX
,1329,pos,pos,pos,pos,
,1330,pos,pos,pos,pos,
,1331,pos,pos,neg,neg,XXXXXX
,1332,neg,neg,neg,neg,
,1333,neg,neg,neg,pos,XXXXXX
,1334,pos,pos,pos,pos,
,1335,neg,neg,neg,neg,
,1336,pos,neg,pos,pos,
,1337,neg,neg,neg,neg,
,1338,neg,neg,neg,neg,
,1339,pos,pos,pos,pos,
,1340,neg,neg,neg,neg,
,1341,pos,pos,pos,pos,
,1342,pos,pos,pos,pos,
,1343,pos,neg,pos,pos,
,1344,pos,pos,pos,pos,
,1345,pos,pos,pos,pos,
,1346,pos,neg,pos,pos,
,1347,pos,pos,pos,pos,
,1348,neg,neg,neg,neg,
,1349,pos,neg,pos,pos,
,1350,pos,neg,pos,pos,
,1351,pos,neg,pos,pos,
,1352,pos,neg,neg,neg,XXXXXX
,1353,neg,pos,pos,pos,XXXXXX
,1354,neg,neg,pos,neg,
,1355,pos,pos,pos,neg,XXXXXX
,1356,pos,neg,pos,pos,
,1357,pos,pos,pos,pos,
,1358,neg,pos,neg,neg,
,1359,neg,neg,neg,neg,
,1360,pos,neg,pos,pos,
,1361,pos,pos,neg,pos,
,1362,pos,neg,pos,pos,
,1363,pos,neg,pos,pos,
,1364,pos,neg,pos,pos,
,1365,pos,pos,pos,pos,
,1366,pos,pos,pos,neg,XXXXXX
,1367,pos,neg,pos,pos,
,1368,pos,neg,pos,pos,
,1369,neg,neg,neg,pos,XXXXXX
,1370,neg,neg,neg,neg,
,1371,pos,pos,pos,pos,
,1372,pos,neg,neg,pos,
,1373,pos,neg,pos,pos,
,1374,pos,neg,neg,pos,
,1375,pos,pos,pos,pos,
,1376,neg,neg,neg,neg,
,1377,pos,pos,pos,pos,
,1378,pos,pos,pos,pos,
,1379,pos,pos,neg,pos,
,1380,pos,pos,pos,pos,
,1381,neg,neg,neg,neg,
,1382,neg,neg,neg,pos,XXXXXX
,1383,neg,neg,neg,neg,
,1384,pos,pos,pos,pos,
,1385,pos,pos,pos,pos,
,1386,pos,neg,neg,pos,
,1387,pos,pos,pos,pos,
,1388,pos,pos,neg,pos,
,1389,pos,pos,pos,pos,
,1390,neg,neg,neg,pos,XXXXXX
,1391,pos,pos,pos,neg,XXXXXX
,1392,pos,pos,pos,pos,
,1393,neg,neg,neg,neg,
,1394,neg,neg,neg,neg,
,1395,pos,pos,neg,pos,
,1396,neg,pos,pos,neg,
,1397,pos,pos,pos,pos,
,1398,pos,pos,pos,pos,
,1399,neg,neg,neg,neg,
,1400,pos,pos,pos,pos,
,1401,pos,pos,pos,pos,
,1402,neg,neg,neg,neg,
,1403,pos,pos,pos,pos,
,1404,pos,pos,pos,pos,
,1405,pos,pos,pos,neg,XXXXXX
,1406,neg,neg,neg,neg,
,1407,pos,pos,pos,pos,
,1408,pos,pos,pos,pos,
,1409,pos,pos,pos,neg,XXXXXX
,1410,neg,neg,neg,pos,XXXXXX
,1411,pos,pos,pos,pos,
,1412,neg,neg,neg,neg,
,1413,pos,pos,pos,pos,
,1414,neg,pos,neg,neg,
,1415,pos,pos,pos,pos,
,1416,pos,pos,neg,pos,
,1417,pos,pos,pos,pos,
,1418,pos,pos,neg,neg,XXXXXX
,1419,pos,pos,pos,pos,
,1420,pos,neg,pos,pos,
,1421,pos,neg,pos,pos,
,1422,neg,neg,neg,pos,XXXXXX
,1423,pos,pos,pos,pos,
,1424,pos,pos,neg,neg,XXXXXX
,1425,pos,pos,pos,neg,XXXXXX
,1426,neg,pos,neg,pos,XXXXXX
,1427,neg,pos,pos,pos,XXXXXX
,1428,pos,pos,pos,pos,
,1429,pos,neg,neg,pos,
,1430,pos,pos,pos,pos,
,1431,neg,neg,neg,neg,
,1432,pos,pos,pos,pos,
,1433,neg,neg,neg,neg,
,1434,pos,pos,pos,pos,
,1435,pos,neg,neg,pos,
,1436,neg,neg,neg,neg,
,1437,pos,pos,pos,pos,
,1438,pos,pos,pos,pos,
,1439,neg,pos,neg,neg,
,1440,neg,neg,neg,neg,
,1441,pos,pos,pos,pos,
,1442,neg,neg,neg,neg,
,1443,pos,neg,pos,pos,
,1444,pos,neg,pos,pos,
,1445,pos,pos,pos,pos,
,1446,pos,pos,pos,pos,
,1447,pos,pos,pos,pos,
,1448,pos,pos,pos,pos,
,1449,pos,pos,pos,pos,
,1450,pos,neg,neg,neg,XXXXXX
,1451,pos,neg,pos,pos,
,1452,pos,neg,pos,pos,
,1453,pos,pos,pos,pos,
,1454,pos,pos,pos,pos,
,1455,neg,neg,neg,neg,
,1456,pos,pos,pos,pos,
,1457,neg,neg,neg,pos,XXXXXX
,1458,pos,pos,pos,neg,XXXXXX
,1459,neg,neg,neg,pos,XXXXXX
,1460,pos,pos,pos,pos,
,1461,pos,pos,pos,pos,
,1462,pos,neg,pos,pos,
,1463,neg,pos,neg,neg,
,1464,pos,neg,pos,pos,
,1465,pos,pos,pos,pos,
,1466,neg,neg,pos,neg,
,1467,pos,pos,pos,pos,
,1468,pos,neg,pos,pos,
,1469,pos,pos,pos,pos,
,1470,pos,pos,neg,neg,XXXXXX
,1471,pos,pos,pos,pos,
,1472,pos,pos,pos,neg,XXXXXX
,1473,pos,pos,pos,pos,
,1474,pos,pos,pos,pos,
,1475,pos,neg,pos,pos,
,1476,pos,pos,pos,pos,
,1477,pos,pos,neg,pos,
,1478,pos,neg,neg,pos,
,1479,pos,pos,pos,pos,
,1480,pos,pos,pos,pos,
,1481,pos,pos,pos,pos,
,1482,pos,pos,pos,pos,
,1483,neg,neg,neg,neg,
,1484,pos,pos,pos,pos,
,1485,pos,pos,pos,neg,XXXXXX
,1486,pos,pos,pos,neg,XXXXXX
,1487,pos,pos,pos,pos,
,1488,pos,pos,pos,pos,
,1489,neg,neg,neg,neg,
,1490,pos,pos,pos,pos,
,1491,pos,neg,pos,pos,
,1492,neg,neg,pos,neg,
,1493,neg,pos,neg,neg,
,1494,pos,pos,pos,pos,
,1495,neg,neg,neg,pos,XXXXXX
,1496,neg,neg,neg,pos,XXXXXX
,1497,pos,pos,pos,pos,
,1498,pos,neg,neg,pos,
,1499,neg,pos,neg,pos,XXXXXX
,1500,pos,pos,pos,pos,
,1501,pos,pos,pos,pos,
,1502,pos,pos,pos,pos,
,1503,pos,pos,pos,pos,
,1504,neg,pos,pos,pos,XXXXXX
,1505,pos,pos,pos,neg,XXXXXX
,1506,pos,pos,pos,neg,XXXXXX
,1507,neg,pos,neg,neg,
,1508,pos,pos,pos,pos,
,1509,neg,pos,neg,neg,
,1510,pos,pos,pos,pos,
,1511,pos,pos,pos,pos,
,1512,neg,pos,pos,pos,XXXXXX
,1513,neg,neg,neg,neg,
,1514,neg,neg,neg,neg,
,1515,pos,pos,pos,pos,
,1516,neg,neg,neg,neg,
,1517,pos,pos,pos,pos,
,1518,pos,pos,pos,pos,
,1519,pos,pos,pos,pos,
,1520,pos,pos,neg,pos,
,1521,pos,pos,pos,pos,
,1522,neg,pos,pos,neg,
,1523,pos,neg,pos,pos,
,1524,pos,pos,pos,pos,
,1525,neg,neg,neg,pos,XXXXXX
,1526,pos,neg,pos,pos,
,1527,pos,neg,pos,pos,
,1528,pos,pos,pos,pos,
,1529,pos,pos,pos,pos,
,1530,neg,neg,pos,pos,XXXXXX
,1531,pos,pos,pos,pos,
,1532,pos,neg,pos,neg,XXXXXX
,1533,pos,pos,pos,pos,
,1534,neg,neg,neg,neg,
,1535,pos,pos,pos,pos,
,1536,neg,neg,pos,neg,
,1537,pos,pos,pos,pos,
,1538,pos,neg,pos,pos,
,1539,neg,neg,pos,pos,XXXXXX
,1540,pos,pos,pos,pos,
,1541,neg,pos,pos,neg,
,1542,pos,pos,pos,pos,
,1543,pos,pos,pos,pos,
,1544,pos,neg,neg,neg,XXXXXX
,1545,pos,pos,pos,pos,
,1546,pos,pos,pos,pos,
,1547,pos,neg,pos,pos,
,1548,pos,pos,pos,pos,
,1549,pos,pos,pos,pos,
,1550,neg,pos,neg,neg,
,1551,pos,pos,pos,pos,
,1552,pos,pos,pos,pos,
,1553,pos,pos,pos,pos,
,1554,pos,pos,pos,neg,XXXXXX
,1555,pos,pos,pos,pos,
,1556,neg,neg,neg,neg,
,1557,neg,pos,pos,neg,
,1558,pos,pos,pos,pos,
,1559,pos,pos,pos,pos,
,1560,pos,neg,pos,pos,
,1561,pos,pos,pos,pos,
,1562,pos,pos,pos,pos,
,1563,neg,neg,neg,neg,
,1564,pos,pos,pos,pos,
,1565,pos,pos,pos,neg,XXXXXX
,1566,pos,pos,pos,pos,
,1567,neg,neg,neg,neg,
,1568,neg,pos,pos,pos,XXXXXX
,1569,neg,neg,neg,neg,
,1570,pos,pos,pos,pos,
,1571,pos,pos,pos,pos,
,1572,pos,pos,neg,pos,
,1573,pos,pos,pos,pos,
,1574,pos,neg,neg,pos,
,1575,pos,pos,pos,pos,
,1576,neg,neg,neg,neg,
,1577,pos,pos,pos,pos,
,1578,neg,neg,neg,pos,XXXXXX
,1579,pos,pos,pos,pos,
,1580,pos,pos,pos,pos,
,1581,neg,neg,neg,neg,
,1582,pos,pos,pos,pos,
,1583,pos,pos,pos,pos,
,1584,pos,pos,pos,pos,
,1585,pos,pos,pos,pos,
,1586,pos,neg,pos,pos,
,1587,pos,neg,neg,neg,XXXXXX
,1588,neg,neg,pos,pos,XXXXXX
,1589,pos,pos,pos,pos,
,1590,pos,pos,pos,pos,
,1591,neg,neg,neg,pos,XXXXXX
,1592,neg,neg,neg,pos,XXXXXX
,1593,pos,pos,pos,pos,
,1594,pos,neg,pos,pos,
,1595,pos,pos,pos,pos,
,1596,pos,pos,pos,pos,
,1597,pos,neg,neg,neg,XXXXXX
,1598,neg,pos,neg,neg,
,1599,neg,neg,neg,neg,
,1600,pos,pos,pos,pos,
,1601,pos,neg,pos,pos,
,1602,pos,neg,pos,pos,
,1603,neg,neg,neg,neg,
,1604,pos,neg,neg,pos,
,1605,pos,pos,pos,pos,
,1606,neg,neg,neg,neg,
,1607,pos,pos,pos,neg,XXXXXX
,1608,pos,pos,pos,pos,
,1609,pos,pos,pos,pos,
,1610,neg,neg,neg,neg,
,1611,pos,pos,pos,pos,
,1612,pos,neg,pos,pos,
,1613,pos,neg,neg,pos,
,1614,neg,neg,neg,neg,
,1615,pos,pos,pos,pos,
,1616,pos,pos,pos,pos,
,1617,pos,pos,pos,pos,
,1618,neg,neg,neg,neg,
,1619,pos,pos,pos,pos,
,1620,pos,pos,pos,pos,
,1621,neg,neg,neg,pos,XXXXXX
,1622,neg,neg,neg,neg,
,1623,pos,pos,pos,pos,
,1624,neg,neg,neg,neg,
,1625,pos,neg,neg,neg,XXXXXX
,1626,neg,neg,neg,neg,
,1627,pos,pos,pos,pos,
,1628,pos,neg,pos,pos,
,1629,pos,pos,pos,pos,
,1630,pos,pos,pos,pos,
,1631,neg,neg,neg,neg,
,1632,pos,pos,pos,pos,
,1633,pos,pos,pos,pos,
,1634,pos,pos,pos,pos,
,1635,pos,pos,pos,pos,
,1636,pos,pos,pos,pos,
,1637,pos,neg,neg,pos,
,1638,pos,pos,pos,pos,
,1639,neg,neg,neg,pos,XXXXXX
,1640,pos,pos,pos,pos,
,1641,neg,neg,neg,neg,
,1642,pos,pos,pos,pos,
,1643,pos,pos,pos,pos,
,1644,pos,pos,pos,pos,
,1645,neg,neg,neg,neg,
,1646,pos,pos,pos,pos,
,1647,neg,neg,neg,neg,
,1648,pos,neg,neg,neg,XXXXXX
,1649,pos,pos,pos,pos,
,1650,neg,pos,neg,neg,
,1651,pos,pos,pos,neg,XXXXXX
,1652,pos,pos,pos,pos,
,1653,pos,pos,neg,pos,
,1654,pos,neg,pos,neg,XXXXXX
,1655,pos,pos,pos,pos,
,1656,neg,pos,pos,pos,XXXXXX
,1657,neg,pos,pos,pos,XXXXXX
,1658,pos,neg,pos,pos,
,1659,neg,neg,neg,neg,
,1660,neg,neg,neg,neg,
,1661,pos,pos,pos,pos,
,1662,neg,neg,pos,pos,XXXXXX
,1663,neg,neg,pos,pos,XXXXXX
,1664,pos,neg,pos,pos,
,1665,neg,pos,pos,neg,
,1666,pos,pos,pos,pos,
,1667,pos,pos,pos,pos,
,1668,pos,neg,pos,pos,
,1669,pos,pos,pos,pos,
,1670,neg,neg,neg,neg,
,1671,pos,pos,pos,pos,
,1672,pos,pos,neg,pos,
,1673,pos,pos,pos,pos,
,1674,pos,pos,pos,pos,
,1675,neg,neg,pos,pos,XXXXXX
,1676,pos,pos,pos,pos,
,1677,neg,neg,pos,neg,
,1678,pos,neg,pos,pos,
,1679,pos,pos,pos,pos,
,1680,pos,pos,pos,pos,
,1681,neg,neg,neg,neg,
,1682,neg,neg,neg,neg,
,1683,neg,neg,neg,neg,
,1684,pos,pos,pos,pos,
,1685,pos,pos,pos,pos,
,1686,pos,neg,pos,pos,
,1687,pos,neg,pos,pos,
,1688,neg,pos,neg,neg,
,1689,neg,pos,pos,pos,XXXXXX
,1690,neg,neg,neg,neg,
,1691,neg,pos,neg,neg,
,1692,pos,pos,pos,pos,
,1693,pos,pos,pos,pos,
,1694,pos,pos,pos,pos,
,1695,pos,neg,pos,pos,
,1696,pos,neg,pos,pos,
,1697,pos,neg,neg,pos,
,1698,pos,neg,pos,pos,
,1699,pos,pos,pos,pos,
,1700,neg,neg,neg,neg,
,1701,pos,pos,pos,pos,
,1702,pos,pos,pos,neg,XXXXXX
,1703,pos,pos,pos,pos,
,1704,pos,neg,pos,pos,
,1705,pos,pos,pos,pos,
,1706,pos,pos,pos,pos,
,1707,pos,neg,pos,pos,
,1708,pos,pos,pos,neg,XXXXXX
,1709,pos,pos,neg,pos,
,1710,pos,pos,pos,pos,
,1711,pos,pos,pos,pos,
,1712,pos,pos,pos,pos,
,1713,pos,pos,pos,pos,
,1714,pos,pos,pos,pos,
,1715,pos,neg,pos,pos,
,1716,neg,neg,neg,neg,
,1717,pos,pos,pos,pos,
,1718,pos,neg,neg,pos,
,1719,pos,pos,pos,pos,
,1720,neg,pos,neg,neg,
,1721,neg,neg,neg,neg,
,1722,pos,pos,pos,pos,
,1723,pos,pos,neg,pos,
,1724,pos,pos,pos,neg,XXXXXX
,1725,pos,pos,pos,pos,
,1726,pos,pos,pos,pos,
,1727,neg,neg,neg,neg,
,1728,pos,pos,pos,pos,
,1729,neg,neg,neg,pos,XXXXXX
,1730,pos,neg,neg,pos,
,1731,pos,pos,pos,pos,
,1732,pos,pos,pos,pos,
,1733,pos,pos,pos,pos,
,1734,neg,neg,neg,neg,
,1735,neg,neg,neg,pos,XXXXXX
,1736,pos,pos,pos,pos,
,1737,neg,neg,neg,neg,
,1738,pos,pos,pos,pos,
,1739,neg,neg,neg,neg,
,1740,pos,neg,pos,pos,
,1741,neg,neg,neg,neg,
,1742,pos,neg,pos,pos,
,1743,pos,pos,pos,neg,XXXXXX
,1744,pos,pos,pos,pos,
,1745,neg,pos,pos,neg,
,1746,neg,pos,neg,pos,XXXXXX
,1747,pos,pos,pos,pos,
,1748,pos,pos,pos,neg,XXXXXX
,1749,pos,pos,pos,pos,
,1750,pos,pos,pos,pos,
,1751,pos,neg,pos,pos,
,1752,pos,pos,pos,pos,
,1753,pos,pos,pos,pos,
,1754,pos,pos,pos,pos,
,1755,pos,pos,pos,pos,
,1756,pos,pos,pos,pos,
,1757,pos,pos,pos,pos,
,1758,pos,pos,pos,pos,
,1759,pos,pos,pos,pos,
,1760,pos,pos,pos,pos,
,1761,pos,pos,pos,pos,
,1762,neg,neg,pos,pos,XXXXXX
,1763,neg,pos,neg,neg,
,1764,pos,neg,neg,neg,XXXXXX
,1765,pos,pos,pos,pos,
,1766,pos,neg,pos,pos,
,1767,pos,neg,pos,pos,
,1768,pos,neg,pos,pos,
,1769,pos,pos,pos,pos,
,1770,pos,neg,neg,neg,XXXXXX
,1771,pos,pos,pos,pos,
,1772,pos,neg,pos,pos,
,1773,pos,pos,pos,pos,
,1774,pos,pos,pos,pos,
,1775,pos,pos,pos,pos,
,1776,pos,pos,neg,pos,
,1777,pos,pos,pos,pos,
,1778,neg,pos,pos,neg,
,1779,pos,pos,pos,pos,
,1780,pos,pos,pos,pos,
,1781,pos,pos,pos,pos,
,1782,neg,pos,neg,neg,
,1783,pos,neg,pos,pos,
,1784,neg,neg,pos,pos,XXXXXX
,1785,pos,pos,pos,neg,XXXXXX
,1786,pos,pos,pos,pos,
,1787,pos,pos,neg,pos,
,1788,pos,neg,neg,pos,
,1789,pos,pos,pos,pos,
,1790,neg,neg,neg,neg,
,1791,neg,neg,neg,neg,
,1792,neg,neg,neg,pos,XXXXXX
,1793,neg,neg,neg,pos,XXXXXX
,1794,pos,pos,neg,pos,
,1795,neg,neg,neg,neg,
,1796,pos,pos,pos,pos,
,1797,pos,neg,pos,pos,
,1798,pos,pos,pos,pos,
,1799,pos,neg,neg,pos,
,1800,neg,pos,pos,pos,XXXXXX
,1801,pos,pos,pos,pos,
,1802,pos,neg,pos,pos,
,1803,pos,pos,pos,pos,
,1804,pos,pos,pos,pos,
,1805,pos,neg,neg,pos,
,1806,pos,pos,pos,pos,
,1807,neg,neg,neg,neg,
,1808,neg,neg,neg,neg,
,1809,pos,pos,pos,pos,
,1810,pos,pos,pos,pos,
,1811,neg,neg,neg,neg,
,1812,pos,pos,pos,pos,
,1813,pos,pos,pos,pos,
,1814,pos,pos,neg,pos,
,1815,pos,pos,pos,pos,
,1816,neg,neg,pos,pos,XXXXXX
,1817,pos,pos,pos,pos,
,1818,pos,pos,pos,pos,
,1819,pos,neg,pos,pos,
,1820,neg,neg,neg,neg,
,1821,neg,pos,pos,pos,XXXXXX
,1822,pos,pos,pos,pos,
,1823,pos,neg,pos,pos,
,1824,pos,pos,pos,neg,XXXXXX
,1825,pos,pos,pos,pos,
,1826,pos,pos,pos,pos,
,1827,pos,pos,pos,pos,
,1828,pos,pos,pos,pos,
,1829,pos,pos,pos,pos,
,1830,neg,neg,neg,pos,XXXXXX
,1831,pos,pos,pos,pos,
,1832,pos,neg,pos,pos,
,1833,pos,pos,pos,pos,
,1834,pos,pos,pos,pos,
,1835,neg,pos,pos,pos,XXXXXX
,1836,pos,neg,pos,pos,
,1837,pos,pos,pos,pos,
,1838,pos,neg,pos,pos,
,1839,neg,neg,neg,neg,
,1840,pos,<UNK>,<UNK>,pos,
,1841,pos,pos,neg,pos,
,1842,pos,pos,pos,pos,
,1843,pos,neg,neg,neg,XXXXXX
,1844,neg,neg,neg,neg,
,1845,neg,pos,pos,neg,
,1846,pos,pos,pos,pos,
,1847,neg,neg,neg,neg,
,1848,pos,pos,pos,pos,
,1849,neg,pos,neg,neg,
,1850,neg,neg,neg,neg,
,1851,neg,neg,neg,neg,
,1852,pos,pos,pos,pos,
,1853,pos,neg,pos,pos,
,1854,neg,pos,neg,pos,XXXXXX
,1855,pos,pos,pos,pos,
,1856,pos,pos,pos,pos,
,1857,neg,neg,neg,neg,
,1858,pos,pos,pos,pos,
,1859,pos,neg,pos,pos,
,1860,pos,neg,neg,pos,
,1861,pos,pos,pos,pos,
,1862,pos,neg,pos,pos,
,1863,neg,pos,pos,pos,XXXXXX
,1864,pos,pos,pos,neg,XXXXXX
,1865,neg,<UNK>,<UNK>,neg,
,1866,pos,pos,pos,pos,
,1867,pos,pos,neg,pos,
,1868,neg,pos,pos,pos,XXXXXX
,1869,neg,neg,neg,neg,
,1870,pos,neg,pos,pos,
,1871,pos,neg,neg,pos,
,1872,pos,pos,neg,pos,
,1873,neg,pos,neg,pos,XXXXXX
,1874,neg,neg,neg,neg,
,1875,neg,pos,pos,pos,XXXXXX
,1876,pos,pos,neg,pos,
,1877,neg,neg,pos,pos,XXXXXX
,1878,pos,pos,neg,pos,
,1879,pos,pos,pos,pos,
,1880,pos,pos,pos,pos,
,1881,pos,pos,pos,neg,XXXXXX
,1882,pos,neg,pos,neg,XXXXXX
,1883,pos,pos,pos,pos,
,1884,pos,pos,pos,pos,
,1885,pos,pos,pos,pos,
,1886,pos,pos,pos,pos,
,1887,pos,neg,pos,pos,
,1888,pos,pos,pos,pos,
,1889,pos,pos,pos,pos,
,1890,pos,pos,pos,pos,
,1891,pos,pos,pos,pos,
,1892,pos,pos,pos,pos,
,1893,pos,pos,pos,pos,
,1894,pos,pos,neg,pos,
,1895,pos,neg,neg,pos,
,1896,neg,neg,neg,neg,
,1897,pos,pos,pos,pos,
,1898,neg,pos,pos,neg,
,1899,pos,pos,pos,pos,
,1900,pos,neg,neg,pos,
,1901,neg,neg,neg,neg,
,1902,pos,neg,pos,pos,
,1903,pos,pos,pos,pos,
,1904,pos,pos,pos,pos,
,1905,neg,neg,neg,neg,
,1906,pos,pos,pos,pos,
,1907,pos,pos,pos,pos,
,1908,pos,pos,pos,pos,
,1909,pos,pos,pos,pos,
,1910,neg,neg,neg,neg,
,1911,pos,pos,pos,pos,
,1912,pos,neg,pos,pos,
,1913,neg,pos,pos,pos,XXXXXX
,1914,pos,pos,neg,pos,
,1915,pos,neg,neg,neg,XXXXXX
,1916,neg,neg,pos,pos,XXXXXX
,1917,pos,pos,neg,neg,XXXXXX
,1918,pos,neg,pos,pos,
,1919,pos,pos,neg,pos,
,1920,pos,pos,pos,pos,
,1921,pos,pos,pos,pos,
,1922,pos,pos,pos,pos,
,1923,pos,pos,pos,pos,
,1924,neg,neg,neg,neg,
,1925,neg,neg,neg,pos,XXXXXX
,1926,pos,pos,pos,pos,
,1927,pos,pos,pos,pos,
,1928,pos,pos,pos,pos,
,1929,pos,pos,pos,pos,
,1930,pos,pos,pos,pos,
,1931,pos,pos,pos,pos,
,1932,neg,neg,neg,pos,XXXXXX
,1933,pos,pos,pos,pos,
,1934,pos,pos,pos,pos,
