750	0	a	Judging from this film and THE STRONG MAN, made the same year, I would not place Harry Langdon at the top of the list of great silent screen comedians. There simply is not enough there. Perhaps he was on his way to developing his style but sabotaged himself by taking his first big successes too seriously. In any event, all of his tricks are reminiscent of the greater funny men, but he lacks the acrobatic skills of Keaton and the prodigious ingenuity of Lloyd. He also undermines his own persona by dressing and walking like Chaplin's tramp character. His trademarks are childlike innocence, timidity of approach and a tendency to under-react to calamity by looking perplexed, batting his eyes or touching his pursed lips with the tip of his forefinger. The comedy in Langdon's films results from fate throwing various obstacles in his path which he tries to overcome in wimpy or naïve ways or with a minimum of physicality, such as throwing rocks at an approaching tornado to drive it away, propping up a collapsing building with a two-by-four or dodging boulders by lifting a leg so that they roll under him. In this story, about the son of a shoemaker who joins a cross-country walking race to publicize a rival company's footwear, he manages to win by sheer luck. There is nothing here that hasn't been done far better by the Big Three.
751	1	a	Anyone who had never seen anything like the fight scenes in The Matrix has never seen this movie. The fight scenes were choreographed by action scene psychopath Yuen Woo Ping, who also did the fights in The Matrix. And the fight scenes are somethin.<br /><br />Li plays a supersoldier who feels no pain, who now lives a life as a pacifist librarian (ya got me). When other evil supersoldiers begin killing off local drug lords to take over the drug trade, Li teams up with his cop buddy to help stop them.<br /><br />There are some absolutely crazy things going on in this movie (one badguy gets his arm lopped off with a pane of glass and hardly notices). The fights scenes are filled with flying kicks and punches; the body count is way up there. Li has seldom been better, and he has surrounded himself with a bevy of beautiful female costars (Yip kicks some serious ass as a fellow supersoldier). Anthony Wong even makes a cameo as a drug lord (no suprises there; he makes a cameo in every HK movie). It's unfortunate they don't make action movies like this in the US; I wouldn't have to sit through all of these horrible dubbing jobs to see that action that I crave so much. Recommended.
752	0	a	Bad actors, terrible script, totally unbelievable ending - this film had it all. After seeing films like this, you wonder why the makers bothered at all. This film has absolutely nothing to say, all the methods used to create a scare have been used over and over again in previous horror films. A total waste of time.
753	1	a	"It's good to see that Vintage Film Buff have correctly categorized their excellent DVD release as a ""musical"", for that's what this film is, pure and simple. Like its unofficial remake, Murder at the Windmill (1949), the murder plot is just an excuse for an elaborate girlie show with Kitty Carlisle and Gertrude Michael leading a cast of super-decorative girls including Ann Sheridan, Lucy Ball, Beryl Wallace, Gwenllian Gill, Gladys Young, Barbara Fritchie, Wanda Perry and Dorothy White. Carl Brisson is also on hand to lend his strong voice to ""Cocktails for Two"". Undoubtedly the movie's most popular song, it is heard no less than four times. However, it's Gertrude Michael who steals the show, not only with her rendition of ""Sweet Marijauna"" but her strong performance as the hero's rejected girlfriend. As for the rest of the cast, we could have done without Jack Oakie and Victor McLaglen altogether. The only good thing about Oakie's role is his weak running gag with cult icon, Toby Wing. In fact, to give you an idea as to how far the rest of the comedy is over-indulged and over-strained, super-dumb Inspector McLaglen simply cannot put his hands on the killer even though, would you believe, in this instance it happens to be the person you most suspect. Director Mitch Leisen actually goes to great pains to point the killer out to even the dumbest member of the cinema audience by giving the player concerned close-up after close-up."
754	1	a	"Here's what I knew about ""Atlantis"" before watching it:<br /><br />* - It's officially Disney's first animated sci-fi adventure. I'm not sure how accurate that is (I like to nitpick) but it made me curious first time I heard it described.<br /><br />* - The preview looked, for the most part, damn cool. Evidently, it was also ""too cryptic"" according to some critics after the fact.<br /><br />* - It apparently did SO badly that Disney said, ""Screw it, let's re-release 'Spy Kids'"".<br /><br />So, with all that said, how is the movie?<br /><br />Hella-cool.<br /><br />I'm a sucker for animated fantasy that involves stirring music and rampant special effects anyway, but ""Atlantis"" goes all out. It's a throwback to all the CGI eye-candy shots in ""Beauty and the Beast"" and ""Aladdin"", so much so that it's almost an effects animator's Best-Of Show. The characters maybe aren't that memorable (except, perhaps, for the ship's medical officer), and the plot's a little dull, but this isn't a movie you watch for the plot.<br /><br />Here's a controversy that bothers me. The ""failure"" (as in, it ""only"" took in, like, five-hundred-million or something; I know animators who'd kill to see fifteen bucks of that) of this movie compared to the popularity of ""Shrek"" and ""Monsters Inc."" has been seen as evidence of the death of traditional animation. I don't think that's true. How do you account for the ""South Park"" movie? What about ""Final Fantasy""? Really, the story and the artistry is everything, not the method. I don't know what Disney's comeback movie will be like, but I don't think they're out of the picture yet."
755	0	a	"For the knowledgeable Beatles fan, the main value in this movie is to just sit back and pick out the flaws, inaccuracies, combined events, omitted events, wildly exaggerated events, omitted people, timeline errors, mis-attribute quotes, incorrect clothing, out of place songs, and (shame shame) incorrect instruments and other boners I just cant think of right now. The flaws come fast and furious so you'll have to be on your toes.<br /><br />I didn't give this a ""1"" primarily due the fact that it is filmed in Liverpool and the actors (the band Rain) give it their all (the Lennon character is credible and does a good job). Also, the song ""Cry for a Shadow"" is heard at one point and THAT counts for SOMETHING.<br /><br />So,,, watch it for fun, but please don't take it as historically accurate."
756	0	a	Andy Lau stars in another cop undercover tale. Daniel Wu plays Nick who is working for the cops and is also close to the top of a drug dealing gang(Lau). The movie begins as we watch the police try to make a drug bust only to see it go to pieces. We then are introduced to the young drug addicted mother and her daughter living near Nick and to his cronies and the cops, and 45 minutes in I shut off the movie and put on the news. Well acted and great to look at this is as uninvolving a movie as I've seen in a long time. Its not bad as such its just you really don't care. I mean I really didn't care at all. I actually started to do something else completely forgetting I had on a subtitled movie on, thats how much I didn't care. I wish I could have hated the film but the film is such a nonentity that it made almost no impression on me (its not even something I could sleep to its just something to ignore). Come on the box called it the Chinese Scarface,what after he was dead? This is one to avoid.
757	1	a	"I typically don't like reality shows, particularly the ones that are profiting off of ""American Idol""'s success. But this one I can live with.<br /><br />Comedians from all around the world perform a brief routine for celebrity talent scouts, and if they like them, those guys will be sent to perform a routine for an actual audience. Then ten or twelve comics are selected to live in a house together and do ""Survivor"" style competitions using comedic tactics. Then one will be determined as ""Last Comic Standing."" I do like stand up comedy, so this is the one reality show must keen to my interests. There are usually some pretty funny comics selected through. It started the careers of such talents as Alonzo Bodden, Ralphie May, and Josh Blue.<br /><br />My negative criticisms is the fact that there is the possibility that a lot of these comics were selected for their contribution to reality show drama. At first they lived together in a house like ""Big Brother,"" but now they've done away with that, thank God.<br /><br />And there are a lot of comedians I felt, were only chosen not because they're funny, but because of race, ethnicity, attitude, sex, etc. when other comics clearly should've beaten them out. But overall, it's a well-made reality show, which are two terms up until now I thought were an oxymoron."
758	0	a	Despite having known people who are either great fans of Noam Chomsky, or think he's a tired relic from the 1960s, I really had no opinion of the man, save that I knew he gained fame as a linguist, although I could not elucidate any of his theories, and that he was a liberal socialist with Marxist leanings. So, stumbling across the DVD of the 2003 documentary Noam Chomsky: Rebel Without A Pause, in a used video store, a film which followed him on a 2002 book tour for his book 9-11, I decided to get it, just so I could have a little bit of knowledge about the man the next time a person, pro or con, spoke of him. While glad I got the film, my initial reaction to this dull and ill edited hagiography was, so what's all the fuss about?<br /><br />For a man with so many degrees, lauded as 'the most important intellectual alive', by the New York Times, according to the DVD's case, there sure was not a lot there, intellectually speaking. I know I would chew him up and spit him out in a debate, and I wouldn't even want to watch what a William F. Buckley could do to him. Granted, the whole film was seemingly about Chomsky seeing conspiracies everywhere, and having glazed eyed coeds nod in bewildering approval of the most inane and outrageous things he'd say, rather than being on linguistics, so maybe that's the reason he came off so badly. But, again, if he is a linguist, and tops in his field, why in the world would anyone care what he has to say on anything outside his field of expertise?. Even worse are his acolytes, who seem to further insulate the man from reality, by fostering delusions that Chomsky is a target for Zionist assassins. What little I knew of Chomsky before watching this film, this much I knew: he was generally considered a has been, and pretty much irrelevant intellectually, since the fall of the Soviet Empire. The film is so poorly structured, and without a narrative thread, that it's difficult to separate all of the jumble. His wife, Carol, as example, apparently gave one interview, which was chopped up and dropped wherever in the film. She seems a nice enough woman, but wholly out of her element answering anything but the most basic questions about their life. The lone interesting thing she says is that 9/11 was a great thing for the Chomskys, for he has reaped a great deal of money in speaking fees since then.<br /><br />Not surprisingly, this sort of film gives almost no biographical background. It's assumed that all viewers must know all the plaudits this 'great man' bears. Chomsky is rarely interviewed one on one. Stylistically, there are no camera movements, no interesting edits, nor any signature touches, and most of the film is disjunct rambles by Chomsky, videotaped huzzahs of Chomsky declaiming on this or that, and slack-jawed and awed students looking at him as if he were immaterial, that is when dimwitted coeds are not asking barely audible and ridiculously simplistic questions to him. This is really poor film-making by director and editor Will Pascoe, who in the DVD's Filmmaker Statement, shows he's yet another uncritical acolyte of Chomsky's. Other than that, one of the surest signs that this is not an objective documentary, but mere agitprop, and a vanity piece of agitprop, at that, is that not a single time is Chomsky shown struggling with an answer. He seems to be a font of knowledge that has no bounds.<br /><br />Given that much of this dreck was filmed during Chomsky's lectures at McMaster University, in Ontario, Canada, prior to the American invasion of Iraq in 2003, much of what Chomsky says seems as remote as things from the Vietnam War era. Yes, he makes some good points, here and there, on American media complicity before the war, but he follows them up with sheer lunacy, for he seems to not realize that most conspiracies are ad hoc, and not fully plotted out cabals. As example, he claims that the advertising industry is a cabal that mercilessly controls the populace, but says not a word about the zombied populace that lets itself be so controlled. Similarly, he claims Trilateralists run the world and that people's fear of crime is yet another cabal's result. Of course, that claim so fully explains away rape crisis centers, and all that wasted time and money district attorneys' offices consume. He also makes the absurd claim that Cuba has been the victim of terrorism for decades, when Castro and company were great sponsors of it, in Latin America, Asia, and Africa, until the Soviet Union fell. I can only guess that the UFO conspiracists are just waiting for Chomsky to proclaim that gray aliens have set up species-mixing impregnation centers up in Idaho.<br /><br />In his simpleminded world without grays, Chomsky is frighteningly as dense as the members of Bushco, whom he reviles, are; even more so since they lay no claim to being intellectuals. In short, Chomsky is a man living in the past, in over his head on most issues, and out of his depth intellectually. Near this film's end he warns, 'Be cautious when you hear about intellectuals being fighters for justice,' yet one can only laugh, as the man seemingly has never met a revolutionary person nor idea that he didn't like, no matter how barbarous their crimes, and anti-intellectual their posit. Please, pause before you waste your time and money on this silly, and already irrelevant, DVD.
759	0	a	"Whoa nelly! I've heard a ton of mixed reviews for this...but one of my go to hardcore horror reviewers really found it to be disappointing. Man was he right on the nose! This movie was acted by pure amateurs. They HAD to have done one take, maybe two on each scene, the movie seemed soooo rushed. The script was also poor....they had lines that tried to be unique but failed. Miserably. ""Get your meathooks off of me!"" Oh man, I hate it when movies try to do that. It happens all the time with comedies...but, with a horror movie and with below average actors....the results are incredibly pathetic. The lines and scenarios were all very predictable. But what made me feel so negative towards this movie was, again, the damn acting. It was awful. Besides by the little Asian guy who worked the booth. I thought he was great.<br /><br />The movie is about 5 stupid dumbsh!t tourist who are on a vacation in Asia. They end up at the wrong place and fall into the hands of a mafia run sex/slaughterhouse. Sounds like a cool story. But watching someone with a bad case of diarrhea is probably more fun and intense to watch. The only reason this is considered horror is because of the killing. There wasn't a trace of suspense.<br /><br />I like many other horror fans were dying to get their bloody little mitts on this. But unfortunately with a HUGE capital U, the movie was incredibly disappointing. I did enjoy the ankle break and the blood effects. The flabby chicks were also so so.<br /><br />Everything about this movie screams amateur. This is Ryan Nicholson's first feature length, and for the most part he failed. There's no denying he has a sick sense of humor and taste for horror. I pray his next movie doesn't play out like another B horror flick...unless he tells us that's what it's gonna be. Even after this disappointment I'm willing to give Ryan another shot. From what I've seen of him, he's a true, dedicated man to the genre. Good luck next time, because this was bad news."
760	1	a	I read nothing but good things about this movie and finally had a chance to watch it late last night and it was everything I expected it to be and more.This is the way a proper horror movie should be.I think the reason it was so scary was because it was so realistic. The spooky sounding score was perfect for setting a dark mood.I liked the dramatic opening scene and enjoyed how the rest of the movie played out.It was very easy to follow and understand unlike some movies which are way too complicated.The special effects were very good.I would love to see more horror movies like this one.This is easily one of my favorite's.A realistic thunder and lightning storm would have set a nice atmosphere for this movie.Other then that it had all the elements a good horror movie needs.I highly recommend this movie to anyone who can appreciate a good scary movie that pulls no punches.I will be adding it to my collection.The DVD has some interesting special features.
761	0	a	My wife and I just finished watching Bûsu AKA The Booth. She fell asleep during some parts of the movie. I really wish I had taken a snooze with her, but the unfortunate fact is that the main character's voice is so loud and grating that it was impossible for me to sleep. When our protagonist speaks, it makes me want to hear Regis Philbin and William Shatner sing karaoke. He also has no redeeming qualities. I was hoping he'd get hit by a bus five minutes into the film.<br /><br />Don't get me wrong, I love Asian horror cinema, but The Booth is extremely irritating and full of scenes that really make no damned sense at all. If you want some good Asian cinema, check out A Tale of Two Sisters or Into The Mirror. Avoid The Booth like the plague, especially if you suffer from frequent migraines.
762	0	a	"Just watched this after hearing about how bad it was and wanted to see for myself. Seriously, even if you read all the negative comments on here you will be nowhere near able to comprehend how awful this film actually is, although it has to be one of the most hilarious things I have ever seen! Never bothered to post a comment on here before, but this piece of crap really warrants it. <br /><br />Firstly the entire plot is ridiculous and nonsensical. Brother of the lead character (either Ben or Arthur, I forget which is which, and frankly it's never very clear) wants to stop some kind of gay marriage by killing everyone in sight - because homosexuality is abhorrent to Christians, but apparently mass murder isn't. Then there's some other crap thrown in about one of the gay couple's ex-wife trying to force him to remarry her at gunpoint. This leads to nothing, but provides us with one of the funniest lines of dialogue in the whole ""film"" - ""I don't make sense? You don't make sense! That's who makes sense!"". Brilliant.<br /><br />Then there's the acting, which is just atrocious. It must be seen to be believed. My personal favourite is the apparently stoned civil rights lawyer woman, who is clearly reading her lines off of something, yet still managing to mess them up. Enough said. The gay couple couldn't be less convincing. There's the vaguely attractive and completely gormless guy, and his boyfriend who looks like that little cartoon dough man of the bisto adverts. Only fatter. And less talented. <br /><br />The ""film"" has also been filmed by someone who is incapable of holding a camera even remotely still, and the number of mistakes throughout is amazing. The whole thing kicks off with the fat main guy in bed with a pair of boots on. Yep.<br /><br />But anyways, we all know how terrible this thing is, so I'd like to highlight some of the most priceless comedy moments that the ""film"" provides. <br /><br />- When the fat guy sets the church on fire and then prances like a six year old girl across the car park to make his escape. Hilarious.<br /><br />- Mildread! No idea what relation she is to the main characters - sometimes they know her, sometimes they don't, but she pops up in a couple of scenes nonetheless. Hilarious.<br /><br />- The stoned lawyer. Already mentioned her, but she's so funny she's worth another mention.<br /><br />- The evil brothers dinner of crackers that he lays on for his guests.<br /><br />- The evil brother's anti-gay potion.<br /><br />- The evil brother's cats.<br /><br />- The ending, which I won't give away because it MUST be seen to be believed. I warn you though, make sure you're not eating at the time!!!! The tub of lard main character/director/producer gets naked. It's foul. <br /><br />Basically, Ben and Arthur is indescribably bad, but unintentionally the most comical thing you'll see for a long time. Literally, nothing is good about this excuse for a film, the goon of a director even manages to make the opening credits into a joke by writing his own name about 15 times."
763	0	a	The storyline is absurd and lame,also sucking are performances and the dialogue, is hard to keep your Eyes open. I advise you to have a caffeine-propelled friend handy to wake you in time for a couple Gore-effects.Why they bring Alcatraz in?In this case,becomes increasingly difficult to swallow. All the while ,i wondered who this film aimed for?Chock full of lame subplots (such as the Cannibalism US Army-captain)This is low-grade in every aspect.BTW this Movie is banned in Germany!!
764	0	a	"An innocent man (Steve Guttenberg) has a one-night stand with his boss's wife (Isabelle Huppert). She spots a woman (Elizabeth McGovern) being attacked outside but she can't call the cops because it would blow her marriage to Gutenberg's boss (Paul Shenar). So Guttenberg, honest citizen that he is, when he discovers that another woman was attacked and killed nearby only half an hour later, comes forward and claims to have witnessed the first attack, merely intending to pass on the information given to him by Huppert. Well -- never bear false witness against thy neighbor, as they say.<br /><br />This simple attempt to help the police nab a murderer turns rapidly twisted. When he meets the first near-victim, McGovern, she immediately twigs to what happened, but agrees to keep quiet for the moment. But then Guttenberg finds himself in court, supposed to identify the heavy (Greenquist) and we discover through cross-examination that he is NEAR-SIGHTED and can't identify objects at a distance, let alone faces. (Not that it matters because, after all, he never saw the creep in the first place.) The plot gets practically labyrinthine. Guttenberg winds up the chief suspect when Huppert is murdered too.<br /><br />He barely escapes arrest and holes up with the now-sympathetic McGovern. Guttenberg and McGovern hatch a plan to trap the murderer. She will serve as bait. They'll follow the flagitious creep into one of his seedy haunt and McGovern will act like the doxy that the murderer is attracted to, just to get him to try to kill her. But everything will be okay, see, because not only will Guttenberg keep a close watch on her, and not only will he alert the police a few minutes after she enters this dive, but she will keep a can of mace handy -- just in case.<br /><br />I ask you, the alert viewer, does this scenario unfold as planned? Elizabeth McGovern has a quirkily interesting bone structure. She seems all mandible and tiny mouth at times, but she's vibrant. Steve Guttenberg has hair on his brawn and that's about it. Otherwise he's as helpless as the character he plays. If Isabelle Huppert can act, it isn't evident in this film. The killer is so formed and so groomed that he looks like he's wearing one of those masks of deformity in that Twilight Zone episode about greedy heirs.<br /><br />Didn't the director, Curtis Hanson, go on to make ""L.A. Confidential""? That was a nicely done piece of work. Here, everything seems clumsy and contrived, down to the small bit parts. Just before the inevitable violent climax, a uniformed police officer is introduced to delay McGovern's rescue, and the scene is embarrassing to watch. Dick Olsen has a bit part as a late shopper. He's a neat guy and always reliable. Paul Shenar as the cuckolded hubby has a striking face that seems made for the stage and he does a fine job too.<br /><br />That louche joint where McGovern attracts the attention of the murderer, where she plays pool with a couple of hairy apes, was shot at a bar in Carolina Beach, in North Carolina, not far from where I lived. The way the interior is set up, it's clear that this is supposed to be a dangerous and dirty dive. Actually it appears rather more elegant on screen than it did in reality.<br /><br />Overall, this is Hitchcock territory and it brings tears to the eyes to imagine what he would have done with this story."
765	0	a	"I saw this movie at an actual movie theater (probably the $2.00 one) with my cousin and uncle. We were around 11 and 12, I guess, and really into scary movies. I remember being so excited to see it because my cool uncle let us pick the movie (and we probably never got to do that again!) and sooo disappointed afterwards!! Just boring and not scary. The only redeeming thing I can remember was Corky Pigeon from Silver Spoons, and that wasn't all that great, just someone I recognized. I've seen bad movies before and this one has always stuck out in my mind as the worst. This was from what I can recall, one of the most boring, non-scary, waste of our collective $6, and a waste of film. I have read some of the reviews that say it is worth a watch and I say, ""Too each his own"", but I wouldn't even bother. Not even so bad it's good."
766	0	a	I've almost forever been against the inclusion of songs in a movie. My belief was that the quality of the film would automatically be improved if only those extremely annoying songs would be axed. However, things have quickly changed after watching that horrible Black (no songs) & this movie, Page 3 (plenty of songs). While Black was weak to an extreme, Page 3 delivers a gripping story with some strong acting & good direction. The songs were almost incidental & blended in almost seamlessly with the film. There certainly weren't any women getting sprayed with water for no apparent reason from mysterious water sources while gyrating wildly on the streets at night.<br /><br />I was pleasantly surprised with the bold and unabashed approach used by the director. There was no glossing over of anything and almost every scene was completely believable.<br /><br />I'd recommend this films for Hindi-speaking people with at least a slight understanding of Mumbai life. The former because the English subtitling was below par and contained many errors which, at times, completely reversed the meaning of the actual statement. The latter because you'll definitely appreciate the accuracy of the depiction once you've lived it yourself.<br /><br />I'd definitely rank this as a work worthy of international recognition. The scenes with the gossiping drivers was a nice touch and it served simultaneously as a source of genuine humour as well as another perspective on the whole mishmash. The movie does fall short in a few places though, where the characters sometimes say the most inexplicable things which detract from the overall direction of the film.<br /><br />I also thought that a couple of the sadder scenes were not done very well. It was a touch amusing to watch, rather than arouse any feelings of sadness & the whole scene tended to come across as a bit foolish. These are minor issues though, because the film, on the whole, is truly a rare treat to watch.<br /><br />Overall, it's a cynical, pessimistic outlook and a refreshing one at that! Actors, not 'heroes' - that's the key. A chance to glimpse believable human beings in an extraordinary setting - everyday life. A behind-the-scenes look at the extent of the depravity and a rare ray of hope for Indian cinema.<br /><br />8/10.
767	1	a	Fair drama/love story movie that focuses on the lives of blue collar people finding new life thru new love.The acting here is good but the film fails in cinematography,screenplay,directing and editing.The story/script is only average at best.This film will be enjoyed by Fonda and De Niro fans and by people who love middle age love stories where in the coartship is on a more wiser and cautious level.It would also be interesting for people who are interested on the subject matter regarding illiteracy.......
768	1	a	"The anime that got me hooked on anime...<br /><br />Set in the year 2010 (hey, that's not too far away now!) the Earth is now poison gas wasteland of pollution and violence. Seeing as how crimes are happening ever 30 seconds are so and committed by thieves who have the fire power of third world terrorists, the government of the fictional New Port City form the Tank Police to deal with the problem - cops with tanks! Oh the insanity!<br /><br />The ""heroes"" of this series include the new recruit Leona Ozaki, a red haired Japanese woman (yeah I know, they never match their distinctly Japanese names with a Japanese appearance) who has just been drafted into the Tank Police and is quickly partnered with blond, blue eyed nice guy Al. Leona is new at using tanks and unfortunately she destroys the favorite tank of Tank Police Commander Charles Britain (also known as ""Brenten""), a big guy who looks like Tom Selleck on steroids and sporting a pair of nifty sunglasses, a big revolver and a bad temper. Britain didn't like having Leona join the Tank Police in the first place and her wrecking his Tiger Special (a giant green monster tank) doesn't exactly endear her to him, nor is he fond of her taking the remains of his giant tank and using it to build a mini-tank that she nicknames Bonaparte and he is soon pushing to have her transferred to child welfare ""where the boys are more your size"" as he puts it. There's also Specs, the bifocal genius, Bible quoting/God fearing Chaplain, purple MO-hawked Mohican, and the pot bellied Chief, who's right on the edge thanks to the Mayor always yelling at him about the Tank Police antics. Seeing as how the tank cops often destroy half the city while chasing the bad guys and use extreme violence to capture them, they're not very well liked by the people.<br /><br />The ""villains"" are a cyborg named Buaku who's got a mysterious past that's connected with a project known as ""Green Peace"", his gang and his two sexy cat cyborg sidekicks Anna & Uni Puma. In the first installment these guys are being paid to steal urine samples from a hospital treating people who haven't been infected by the poison gas clouds and in the 2nd they're hired to steal a painting that is of a naked Buaku. The story, however, was uncompleted in the anime and was finished up in a cult comic (""Manga"") book that's very hard to find.<br /><br />All sorts of chaos and mayhem ensue in this black comic venture that examines how far people want their police to go in order to catch criminals and what happens when the fine line between good guys and bad guys starts to get blurred. This is the kind of thing that if you were going to make a movie of it, you'd better go get Quentin Tarantino. Uneven in places but still a lot of fun.<br /><br />Followed by ""New Dominion: Tank Police""."
769	1	a	"One of John Ford's best films 'The Informer' doesn't feature any grand scenery of the American West. Instead the intense drama Ford was known for plays out on the no less rugged terrain of British character actor Victor McLaglen's face. The former prizefighter, who once faced Joe Louis in the ring, delivers an Academy Award-winning portrayal of disgraced IRA soldier Gypo Nolan on the worst night of his life.<br /><br />The plot is gracefully simple: In 1922 Dublin, a starving and humiliated man who's been thrown out of the IRA for being unable to kill an informant in cold blood, himself becomes an informant. For £20 he betrays a friend to ""the Tans"" and for the rest of the night he drinks and gives away his blood money in rapidly alternating spasms of guilt, denial, self-pity, and a desperate desire to escape the consequences of his actions. <br /><br />It is the remarkable complexity given to the character of the seemingly simple Gypo that is the film's most impressive achievement. In most movies a burly lout of Gypo's type would be cast as the heavy, he'd have at best two or three lines and be disposed of quickly so the hero and the villain could have their showdown. In 'The Informer' Gypo himself is both hero and villain, while the showdown is in his inner turmoil, every bit of which is explicitly shared with the audience.<br /><br />Because Liam O'Flaherty's novel had previously been filmed in 1929, RKO gave Ford a very modest budget. The director and his associates, particularly cinematographer Joseph H. August, turned this to their advantage in creating a claustrophobic masterpiece about a man at war with himself. In addition to McLaglen's Oscar 'The Informer' also won John Ford his first along with wins for Best Screenplay and Best Score."
770	0	a	"Frank Sinatra plays a no-goodnik ex-soldier and frustrated writer, hard-living and hard-drinking, who returns to his Midwestern hometown and reunites with his estranged brother (Arthur Kennedy), now the town big-shot with a disinterested wife and headstrong daughter. Frank gets involved with gambler Dean Martin, uneducated flooze Shirley MacLaine, and has some run-ins with the law, but what he really wants to do is write and settle down with a good woman. Over-simplified drama verging on soap opera, with a role for MacLaine that is by turns overly 'colorful' and embarrassingly sentimental (her drunken belting on ""After You've Gone"" is however the film's highlight, and is expertly handled). Director Vincente Minnelli oversees it in straight-forward fashion, but he's in surprisingly glum spirits and most of the big scenes are flat or dense. The picture looks incredibly handsome in widescreen, with a nice eye for detail and composition, but the story and these characters are stuck in the dregs. ** from ****"
771	0	a	NOTHING in this movie is funny. I thought the premise, giving a human the libido of a randy ram, was interesting and should provide for some laughs. WRONG! There is simply nothing funny about the movie. For example, the main character making a pass at a goat in heat in the middle of a farmer's yard is not funny, it borders on obscenity. They are toying around with bestiality in this film on one level, and it just aint funny.<br /><br />We all know that dogs will eat anything, anywhere, anytime. The main character doing this with everything, everywhere, everytime is also not funny. It becomes a cliche.<br /><br />Rob Schneider is, I guess, acceptable in the role. By this, I mean that he's not a bad actor, but with rotten material it's difficult to comment on quality. However, Coleen Haskell, the other half of the HUMAN-romantic leads (does one count the number of animals that the main character has interest in as romantic leads too?), seems embarrassed by the whole thing, as well she should be. She seems to be acting in some kind of vacuum, detached from all the other actors in the movie. <br /><br />See this film only if you wish to be bored by tasteless, dull, repetitive material.
772	0	a	Another vast conspiracy movie that tries to blame the US government and the Armed Forces (especially the Army) for every disaster since the Great Flood. Anyone who has ever served time in the US military can see how bogus this film is. Uniforms, equipment, sets, and mannerisms are all wrong. (And of course, all Senior Officers are either corrupt criminals or total idiots.) Blatant propaganda with no attempt at objectivity. Most of the theories presented have been disproven over the past few years. Uses every cliche', rumor, and Urban Legend from the Gulf-all are presented as gospel. (The truth is, no one knows for sure why some GW vets are sick and others are healthy as horses.) PS This is not new. War is NOT fun and I know WWII, Korean, and Viet Nam vets with some pretty serious ailments, too. (And the government has the responsibility to take care of all of them.) Sensationalistic movies like this will not solve the problem!
773	1	a	"""Saving Grace"" is never riotously funny, but it delivers quite a few good laughs and I enjoyed it to a significant degree. Brenda Blethyn is a fine actress, and does a good job at portraying widower Grace, who resorts to growing marijuana to pay off her massive debts. The supporting cast also does a fine job. French actor Tchecky Karyo has a funny little role. The premise alone is appealing. The idea of an over-the-hill woman growing and smoking pot sounds funny enough. And the film plays around with the premise wisely every now and then. Of course, there are flat moments, like one where two elderly women mistaken Grace's marijuana leaves for tea leaves and they start pulling childish antics at the store where they work. That was a mindless gag that didn't quite take off. The film's tone is downbeat and occasionally dull, but I got enough laughs to give this English import a recommendation. <br /><br />My score: 7 (out of 10)"
774	0	a	No matter how you look at this movie, it is just awful.<br /><br />If you view it as a horror, then it is an unscary movie with the monsters being hand puppets.<br /><br />If you look at it as a comedy, then you will notice most of the humor falls flat and is just lame.<br /><br />If it is a romance you will wonder why a guy would stay with such a B**ch!<br /><br />If you look at it as an action you can't really pull for the whiny hero.<br /><br />As you can see this movie just fails to deliver anything remotely entertaining. As mentioned the monsters are obvious puppets and this film was another attempt at a Gremlins type movie. This however has the worst looking monsters of that genre. Critters looked pretty good, so did the Ghoulies, heck even the puppets from the Munchies looked better than these. The characters in this film are thouroughly unlikable. The hero is a whiney security guard, his girlfriend is always complaining, they have a tramp friend who has a jerk military boyfriend, and another friend who is a spaz. At one point in the movie the hero and the military guy fight with rakes...this movie is just utterly stupid. I like the scene when they are in the dreaded club scum (which is obviously not a club, but more likely a diner) and the hero tells the waitress that none of them are 21. Give me a break, I am 25 and I look younger than any of them.
