4.373545e-06,0.23780619,0.76218945
1.3291191e-05,0.4265506,0.57343614
3.487591e-10,0.8253894,0.17461066
1.4759926e-09,0.24884327,0.7511568
2.731918e-09,0.5435433,0.45645675
3.815172e-07,0.3156927,0.6843069
2.49441e-07,0.023785912,0.9762138
1.341801e-07,0.2704623,0.72953755
8.9402485e-09,0.19465537,0.80534464
5.297558e-06,0.42312077,0.5768739
4.139898e-06,0.13584642,0.86414945
0.0005242243,0.15316145,0.8463143
5.7076686e-06,0.15249576,0.8474985
1.2792337e-07,0.4532085,0.5467914
1.1848657e-05,0.5433143,0.45667386
3.2236855e-07,0.35557875,0.644421
0.00041410883,0.7371268,0.26245907
2.7846938e-05,0.8515818,0.14839037
3.9663878e-08,0.3741701,0.6258299
0.00022299707,0.70815396,0.29162294
3.9664744e-07,0.74099195,0.25900775
1.3379776e-07,0.40505746,0.5949424
4.7500253e-09,0.37060493,0.62939507
4.551856e-09,0.35577074,0.64422923
1.0006323e-07,0.47010565,0.52989423
5.435474e-08,0.2054088,0.7945912
3.99279e-09,0.5854237,0.41457626
1.3347659e-10,0.37910023,0.6208998
7.741611e-09,0.59516287,0.40483716
5.76473e-11,0.7070868,0.2929132
4.3907407e-06,0.1799494,0.82004625
1.1828744e-07,0.35750034,0.64249957
2.9588298e-06,0.39860183,0.6013952
1.0404269e-09,0.16772853,0.83227146
7.2755495e-07,0.25940996,0.7405893
2.0959667e-05,0.4441036,0.5558754
2.3459784e-06,0.79156363,0.20843402
9.535123e-08,0.6775084,0.32249144
8.172289e-05,0.9314286,0.068489686
5.378255e-06,0.63242656,0.36756814
2.1060926e-07,0.058168977,0.94183075
1.1940641e-11,0.21624579,0.78375417
5.636697e-09,0.24021636,0.75978357
0.00018783042,0.41403314,0.585779
1.0650541e-07,0.06658367,0.93341625
1.2685626e-05,0.06528602,0.9347013
7.535563e-06,0.2870371,0.7129553
7.9625863e-07,0.37105936,0.6289399
1.0553385e-07,0.33176827,0.66823167
8.475211e-09,0.32136777,0.67863226
1.48501105e-08,0.6849301,0.3150699
1.4153584e-10,0.067848995,0.932151
8.085663e-06,0.043975417,0.95601654
6.9815364e-08,0.5017698,0.49823022
0.00064599625,0.5860695,0.41328448
9.821676e-06,0.7036498,0.29634032
1.05822755e-05,0.18095061,0.81903875
3.483061e-06,0.27930698,0.72068954
3.0454858e-06,0.76558,0.23441696
1.7287461e-11,0.22526132,0.7747387
2.0493077e-07,0.9890749,0.01092488
1.5056042e-08,0.26454818,0.7354517
1.3569977e-10,0.7204564,0.27954355
9.08289e-06,0.76976514,0.23022577
1.4127633e-06,0.21122348,0.7887751
2.1344748e-09,0.2954769,0.704523
6.618562e-07,0.4494618,0.55053747
4.2848997e-10,0.5167929,0.4832071
9.859825e-07,0.025622245,0.97437674
9.096419e-09,0.94132113,0.058678783
9.605223e-06,0.68137646,0.31861398
0.00013967566,0.53565294,0.46420744
2.9377263e-05,0.3215859,0.6783847
1.8043881e-08,0.22264285,0.7773571
6.146647e-07,0.39393362,0.6060658
9.609069e-10,0.20830245,0.79169756
3.4264207e-09,0.9004427,0.0995573
9.930704e-10,0.32530108,0.674699
0.00037977853,0.67712635,0.3224939
2.9023779e-05,0.026156826,0.97381413
2.3110138e-06,0.24920875,0.750789
5.374554e-06,0.30692846,0.6930662
1.4287518e-08,0.4255996,0.57440037
2.6839486e-09,0.51836413,0.48163584
4.2842205e-11,0.38923,0.61077005
1.9301967e-09,0.07791884,0.9220811
2.0664795e-05,0.8240103,0.175969
9.126881e-06,0.13738132,0.86260957
2.5292746e-08,0.1431082,0.85689175
2.973444e-05,0.61394006,0.38603023
1.8088082e-08,0.7779263,0.2220737
8.721746e-09,0.07086799,0.92913204
3.3178262e-06,0.7501897,0.24980702
5.8676665e-06,0.88381535,0.116178766
7.7372164e-11,0.90137,0.09863002
9.4061056e-07,0.5531005,0.44689855
2.7854387e-08,0.17065358,0.82934636
1.625023e-08,0.2944373,0.70556265
1.4507381e-06,0.017913653,0.98208493
7.165156e-11,0.22793975,0.7720602
2.6482398e-06,0.5921123,0.40788496
1.7831131e-09,0.093859,0.90614104
2.6652453e-06,0.4477369,0.55226046
1.4890791e-08,0.4036154,0.5963846
9.1301294e-10,0.31436387,0.6856362
3.6141383e-09,0.6651592,0.33484077
1.5269363e-05,0.966437,0.03354777
2.5383436e-08,0.38961217,0.6103878
1.4710213e-09,0.09733835,0.9026616
2.1141544e-05,0.16438279,0.835596
1.5750913e-06,0.33900023,0.6609982
2.5032082e-06,0.20308879,0.79690874
6.6554423e-10,0.77296484,0.22703516
2.2701437e-07,0.46621487,0.5337849
1.6650299e-08,0.17154978,0.82845014
1.7290728e-05,0.83002704,0.16995561
1.0854929e-09,0.43421337,0.5657866
3.6875232e-07,0.073454686,0.92654496
2.4850873e-08,0.16696769,0.8330323
1.2908598e-07,0.11380387,0.88619596
1.1451597e-06,0.108451955,0.89154696
2.9421432e-09,0.122197375,0.87780255
1.0932854e-09,0.08749343,0.9125066
3.1830587e-05,0.049359646,0.95060855
4.4152617e-07,0.5626623,0.43733722
1.5592374e-06,0.14674583,0.8532526
0.00014090679,0.619042,0.38081717
5.5582555e-10,0.48520523,0.5147948
1.604286e-07,0.16140442,0.8385954
5.117468e-07,0.28634816,0.7136513
1.4690817e-08,0.6095006,0.39049947
3.3335613e-07,0.07371343,0.9262862
5.595719e-06,0.60657924,0.39341515
6.4809274e-07,0.5081048,0.49189448
2.5966695e-09,0.6386154,0.36138457
2.308611e-07,0.9144426,0.085557155
3.5654438e-10,0.1565268,0.84347326
2.4253097e-07,0.16530214,0.83469766
1.0532718e-06,0.5085525,0.49144644
7.1733247e-10,0.97559977,0.024400184
1.4832459e-10,0.5575148,0.4424852
3.528737e-08,0.59255934,0.4074407
1.0683816e-07,0.40387985,0.59612006
1.076933e-06,0.69690233,0.30309653
5.1162466e-08,0.1256625,0.8743374
8.60439e-08,0.25092557,0.74907434
1.6543906e-06,0.41501126,0.5849871
2.8210086e-06,0.6553462,0.34465095
6.4330524e-10,0.93478227,0.06521778
5.4359217e-10,0.4586197,0.54138035
2.0239671e-10,0.72696257,0.27303743
1.926511e-06,0.007928004,0.99207
5.1809744e-11,0.5066005,0.49339956
3.1084865e-10,0.7641695,0.23583049
4.310053e-09,0.40103385,0.5989662
2.2266142e-06,0.64029825,0.35969955
2.1113901e-10,0.9558725,0.044127494
2.7327403e-07,0.95988953,0.04011027
4.219419e-08,0.43928054,0.56071943
5.6419297e-10,0.821003,0.17899702
2.3856463e-08,0.7472857,0.2527143
3.6112007e-07,0.9003246,0.09967509
0.00063616346,0.40701228,0.59235156
2.894372e-06,0.5480083,0.4519888
2.0469932e-08,0.85998034,0.14001963
4.1400803e-08,0.177212,0.82278794
3.0219306e-07,0.27616552,0.7238342
1.1524698e-07,0.9138407,0.08615918
1.154427e-08,0.3229464,0.6770535
2.0109314e-07,0.5687594,0.43124047
2.1220368e-08,0.7998619,0.20013803
2.845426e-10,0.6277725,0.3722275
2.0577443e-05,0.118427135,0.8815523
0.00034833976,0.9059117,0.09373995
0.00012172568,0.14352913,0.8563492
2.3533239e-05,0.097173505,0.902803
5.678481e-10,0.90621036,0.09378964
4.128144e-08,0.4437704,0.55622965
1.3708986e-08,0.08774722,0.91225284
1.15514395e-05,0.62856376,0.37142476
8.0559414e-07,0.5045864,0.4954128
9.532526e-08,0.95437306,0.045626827
1.8520653e-08,0.5443823,0.45561773
6.5233743e-09,0.24513045,0.7548696
1.7651654e-06,0.2309306,0.7690676
1.2322106e-10,0.9883366,0.01166335
3.9556903e-07,0.478465,0.5215346
3.31262e-07,0.8379256,0.1620741
1.35419505e-05,0.63319165,0.36679485
1.4288994e-05,0.18628322,0.8137025
1.5479725e-07,0.72900164,0.27099818
4.5171633e-05,0.6143032,0.38565168
1.4172908e-05,0.4382328,0.56175303
1.1096075e-08,0.5020337,0.49796632
4.4391624e-09,0.43966815,0.5603318
6.6896064e-05,0.33015725,0.6697759
1.4671955e-05,0.45898986,0.5409954
2.555879e-07,0.8315134,0.16848628
1.7760756e-05,0.3534969,0.6464854
1.2559958e-08,0.083043955,0.916956
1.0836458e-09,0.24984927,0.7501507
3.071106e-08,0.30970734,0.69029266
1.6815083e-07,0.8986757,0.10132413
5.4100898e-08,0.43475303,0.56524694
1.5877822e-05,0.69120914,0.308775
4.164524e-09,0.8155268,0.1844732
1.6253534e-05,0.4739554,0.52602834
1.5995151e-06,0.66738737,0.33261105
1.7978036e-07,0.625838,0.37416193
2.0428122e-07,0.21342851,0.78657126
3.946926e-09,0.52681303,0.47318697
6.868703e-08,0.065160565,0.93483937
6.1036815e-05,0.20706831,0.79287064
3.1856605e-05,0.44149128,0.55847687
3.75258e-09,0.52620536,0.47379467
0.00089623575,0.54714656,0.4519572
3.7915235e-08,0.3445762,0.6554238
1.6768082e-07,0.25373492,0.74626493
2.6035953e-11,0.9141988,0.08580117
9.0132055e-11,0.21270086,0.78729916
3.074087e-08,0.6987649,0.30123508
1.31175995e-08,0.18648763,0.8135124
1.4270906e-08,0.43265742,0.5673426
5.8324763e-09,0.40037817,0.59962183
9.018963e-08,0.45513505,0.54486483
4.579132e-09,0.4414428,0.5585572
3.6364916e-06,0.2183822,0.7816141
1.16289955e-08,0.025216369,0.97478366
1.5334754e-05,0.12136726,0.87861747
6.0033377e-05,0.5197984,0.48014158
0.00080096826,0.6690819,0.3301171
2.4240778e-06,0.8669413,0.13305636
2.4614827e-05,0.43340033,0.56657505
4.1973937e-05,0.33759567,0.66236234
0.00016018526,0.5765213,0.42331848
5.775512e-06,0.077680185,0.9223141
2.5700189e-08,0.15942958,0.84057045
4.963378e-07,0.16141464,0.8385849
3.4819705e-06,0.920868,0.079128526
1.0602603e-06,0.57488185,0.42511714
7.808009e-06,0.66439456,0.33559757
9.6603934e-08,0.61107826,0.38892168
1.7139061e-07,0.19743514,0.80256474
5.2188807e-06,0.7447044,0.2552904
1.2708623e-08,0.90924984,0.09075012
8.390923e-09,0.43294397,0.567056
0.00077745045,0.7548446,0.2443779
1.0559341e-07,0.77190876,0.22809115
1.1051849e-06,0.22084676,0.7791522
2.3799996e-06,0.4994254,0.5005722
1.6727758e-09,0.9221404,0.07785963
3.8807252e-10,0.4421826,0.55781746
5.303107e-07,0.7400622,0.25993732
0.00027964753,0.23498546,0.76473486
2.9019955e-11,0.27396896,0.72603106
1.327518e-10,0.35723743,0.64276254
2.4763523e-07,0.32992586,0.67007387
3.2566245e-08,0.91241294,0.087587
7.4376094e-10,0.9341216,0.065878406
5.9866105e-11,0.41519058,0.5848094
3.9955835e-06,0.78336835,0.2166277
6.757488e-07,0.45772198,0.54227734
7.33972e-05,0.4440144,0.5559122
4.337556e-08,0.28340247,0.71659744
2.1313606e-06,0.69008464,0.30991325
6.0089095e-10,0.22589296,0.77410704
0.0005293197,0.31340495,0.68606573
3.2171108e-06,0.80537856,0.19461818
0.005013289,0.84236217,0.15262455
1.0351041e-06,0.28828225,0.7117167
2.7399568e-07,0.122161806,0.87783796
1.6084166e-05,0.34665698,0.6533269
3.9214603e-05,0.26636645,0.73359436
2.4779325e-08,0.4851097,0.5148903
0.0002666233,0.43962687,0.5601065
9.569514e-08,0.25529116,0.7447088
2.7948875e-06,0.42523208,0.5747651
1.379761e-09,0.58779913,0.41220084
6.171814e-06,0.75613934,0.24385452
4.2152987e-08,0.08272281,0.91727716
5.1093878e-08,0.95119494,0.04880507
1.5556724e-08,0.41370013,0.5862999
1.811126e-07,0.3831786,0.6168212
4.557147e-07,0.064852364,0.9351472
5.4630753e-08,0.48479772,0.5152022
3.0294594e-08,0.8856648,0.11433521
6.7597607e-06,0.17587924,0.824114
4.1562538e-07,0.31821373,0.68178594
2.8687587e-06,0.20018421,0.799813
5.3544767e-07,0.25707513,0.74292433
4.633138e-06,0.5697915,0.43020394
4.8012225e-09,0.18016914,0.8198309
2.3153732e-09,0.0085381325,0.9914619
2.0576262e-10,0.36176366,0.63823634
3.6862957e-08,0.06841321,0.93158674
4.4400356e-10,0.1624246,0.8375754
1.5721757e-07,0.2655733,0.7344265
5.007103e-08,0.63821584,0.3617841
3.8305323e-09,0.66532356,0.33467653
6.034732e-07,0.24753663,0.7524628
2.0558046e-07,0.6640987,0.3359011
0.0003691262,0.2665008,0.7331301
2.9796696e-10,0.17488979,0.82511026
8.001344e-05,0.06532663,0.9345933
4.5474795e-07,0.99100727,0.008992242
7.6693396e-10,0.7606818,0.23931818
3.5105543e-11,0.63330686,0.36669317
2.0132975e-05,0.48989925,0.51008064
2.1408386e-09,0.23674715,0.7632528
1.0133605e-07,0.28573245,0.71426743
1.3412647e-07,0.27375558,0.7262443
3.2581477e-07,0.20049272,0.79950696
9.591305e-06,0.033672202,0.9663182
1.3888844e-07,0.22946766,0.77053225
3.0731744e-07,0.034910087,0.9650896
1.6678465e-05,0.5171059,0.48287743
0.00074632285,0.49334154,0.5059121
7.391091e-07,0.5581436,0.44185567
2.4127023e-09,0.83231306,0.16768694
0.03609927,0.67017764,0.29372308
1.7792187e-08,0.4581187,0.5418813
2.9551381e-09,0.58471984,0.4152802
1.0690545e-07,0.4817971,0.5182028
8.99134e-08,0.71536857,0.2846313
8.789056e-09,0.24887559,0.7511244
1.2676566e-06,0.5938612,0.40613753
1.270033e-06,0.47232726,0.52767146
3.8272864e-07,0.60897213,0.39102754
3.156092e-05,0.23711218,0.7628562
2.0687191e-06,0.7166171,0.2833808
6.937461e-08,0.3712161,0.6287839
3.8702382e-07,0.5227257,0.47727394
4.9698036e-07,0.25402096,0.74597853
1.8141083e-05,0.04823048,0.95175135
3.1970824e-06,0.5243585,0.47563827
1.8335829e-06,0.70362705,0.29637113
7.280775e-07,0.1105351,0.8894642
2.2786278e-08,0.5778641,0.42213586
1.6691764e-09,0.39442405,0.6055759
1.7976983e-07,0.44169512,0.55830467
1.760819e-06,0.5594125,0.4405858
1.2246002e-06,0.61266035,0.38733843
6.6949633e-07,0.10408333,0.89591604
5.477858e-07,0.7600548,0.23994467
1.3840843e-05,0.31761438,0.6823718
8.3994024e-08,0.9494849,0.050515037
2.067389e-06,0.34520265,0.6547953
4.5403e-07,0.29058766,0.70941186
0.0004963481,0.21741365,0.78209
1.290435e-07,0.6668434,0.33315647
2.1049005e-09,0.4420926,0.5579074
1.434501e-08,0.1930707,0.8069293
1.0323743e-09,0.30104157,0.6989584
5.726565e-09,0.98492223,0.015077754
9.712915e-07,0.35655504,0.643444
2.4247862e-05,0.9271625,0.072813265
8.3318255e-08,0.38079244,0.6192075
2.062763e-05,0.22635128,0.7736281
4.494093e-08,0.72862875,0.27137122
1.6075621e-09,0.5651792,0.4348208
1.4185583e-10,0.11028083,0.8897192
0.00041203765,0.6173953,0.38219264
7.6645705e-08,0.057556454,0.94244343
2.4013665e-05,0.5328341,0.46714193
1.7430713e-08,0.38485718,0.6151428
0.0012374214,0.24081291,0.75794965
8.460822e-09,0.8883847,0.11161532
4.2021792e-08,0.62590784,0.37409216
8.7032373e-07,0.53797394,0.4620252
1.0968993e-06,0.25076404,0.74923486
1.1442723e-07,0.97376853,0.026231341
8.092957e-07,0.475834,0.5241652
0.00016632192,0.39187586,0.60795784
3.268061e-10,0.2021755,0.79782456
1.8904355e-07,0.45372167,0.54627806
0.00013362551,0.20481099,0.7950554
1.7232975e-05,0.60220283,0.39777997
1.2324315e-10,0.5799569,0.42004305
3.2882507e-08,0.52643996,0.47355992
2.3613286e-06,0.7879752,0.2120225
1.5552116e-07,0.2513779,0.74862194
0.00030812237,0.17604299,0.8236489
2.4845244e-09,0.456105,0.54389495
6.091743e-10,0.2842223,0.71577775
7.742779e-10,0.54375255,0.45624748
8.999262e-10,0.92493546,0.07506449
4.417654e-11,0.5264916,0.4735084
8.437902e-07,0.84296113,0.15703812
5.561859e-11,0.3042328,0.6957672
0.0001490745,0.20118162,0.7986693
7.877239e-11,0.09172797,0.908272
5.668401e-07,0.7139141,0.2860853
1.0587786e-08,0.03657747,0.9634225
2.2961358e-07,0.38909954,0.6109002
7.6373385e-07,0.5598142,0.440185
9.0079645e-11,0.68762386,0.31237617
5.948789e-09,0.17237493,0.82762504
1.2501272e-07,0.8837732,0.116226755
1.571551e-06,0.603674,0.39632443
3.722941e-07,0.6742174,0.3257822
1.3895687e-10,0.9751187,0.02488124
2.7280847e-10,0.84502405,0.15497598
1.2617254e-08,0.33803275,0.6619673
1.5100345e-06,0.98899406,0.01100437
6.4107127e-07,0.47156286,0.5284365
1.198701e-10,0.6952049,0.30479512
4.965082e-07,0.17082392,0.8291756
8.644451e-09,0.53448653,0.4655135
2.1041838e-05,0.6856437,0.31433535
2.7021155e-08,0.6725239,0.32747608
1.7603588e-08,0.22427204,0.7757279
2.4337376e-06,0.37763432,0.6223632
8.3770296e-08,0.93145174,0.068548076
1.8110027e-08,0.3647811,0.6352189
5.823172e-09,0.31672248,0.6832775
1.1148908e-06,0.2781412,0.7218577
2.0276552e-08,0.7555106,0.24448939
9.275698e-07,0.2944097,0.70558935
1.6834498e-09,0.06574156,0.9342584
1.0852393e-06,0.31003922,0.6899597
1.1023693e-06,0.55780935,0.44218946
3.4763338e-11,0.45310992,0.54689014
2.8938055e-06,0.17109747,0.82889956
1.0369023e-07,0.27300695,0.726993
0.00040757138,0.850856,0.14873648
7.315748e-11,0.28934973,0.71065027
3.62569e-06,0.023678342,0.976318
9.743941e-09,0.8280231,0.17197695
7.1698896e-06,0.6135046,0.3864883
5.1082632e-05,0.76244843,0.23750049
4.2687414e-08,0.40627372,0.5937262
0.00013289702,0.5334746,0.46639252
4.6142355e-05,0.0475758,0.9523781
7.55991e-07,0.42805105,0.5719482
1.4383755e-08,0.66810864,0.33189136
1.9861857e-07,0.20544504,0.79455477
9.171e-10,0.46646604,0.53353393
4.886276e-06,0.45411414,0.54588103
1.27396e-10,0.31021217,0.68978786
3.2872471e-10,0.99505097,0.004949
3.2840857e-05,0.6085528,0.3914143
1.0028289e-05,0.076584086,0.9234059
7.798935e-09,0.7992888,0.20071116
0.0021093606,0.34586823,0.6520224
1.8142856e-06,0.1565697,0.8434285
3.1254963e-06,0.69291574,0.3070811
1.7527535e-08,0.7959602,0.20403978
2.3530625e-05,0.48068056,0.51929593
0.0031242038,0.9292506,0.06762518
0.0001122822,0.5540886,0.44579905
1.2103202e-07,0.624603,0.3753969
2.2981637e-06,0.21669774,0.7832999
3.3832585e-08,0.16420263,0.83579737
0.00016669394,0.1339727,0.8658606
1.4436623e-07,0.32400128,0.6759986
1.0095068e-08,0.97462577,0.025374187
7.5179607e-10,0.46483228,0.5351677
8.012786e-08,0.10841476,0.8915851
6.262043e-09,0.97355044,0.026449624
5.669144e-05,0.12798321,0.87196016
2.3032755e-10,0.74339074,0.25660926
6.343468e-08,0.20593977,0.7940602
8.6018535e-09,0.4129298,0.58707017
6.096699e-08,0.22433974,0.77566016
4.7958235e-07,0.709186,0.29081354
4.1189406e-08,0.22252437,0.7774756
1.5147461e-10,0.2452854,0.75471455
1.4792634e-09,0.77693635,0.22306363
3.105337e-08,0.20185632,0.7981437
7.290476e-08,0.16226281,0.83773714
1.6733083e-10,0.34266928,0.65733075
9.902163e-06,0.78565574,0.21433431
6.56119e-07,0.99921215,0.0007870977
1.6282713e-07,0.22529522,0.77470464
5.014377e-09,0.28893438,0.71106565
5.2268776e-11,0.2918564,0.7081436
6.3966816e-08,0.25305608,0.74694383
0.000291179,0.5389286,0.4607802
4.0344297e-09,0.058132015,0.941868
3.845497e-09,0.44465223,0.55534774
4.4590738e-08,0.2518687,0.74813133
5.101438e-06,0.4058945,0.5941005
1.477186e-07,0.013063016,0.98693687
7.6081346e-07,0.095809914,0.9041893
5.0470553e-05,0.5472877,0.4526618
1.4771338e-08,0.286712,0.71328795
4.8164193e-09,0.16580756,0.8341925
1.051325e-07,0.6481052,0.3518947
3.4926149e-09,0.39072886,0.60927117
5.5642677e-06,0.26769215,0.7323023
6.9728003e-07,0.49693933,0.5030599
2.8600418e-06,0.5816278,0.4183694
3.9287812e-07,0.40910316,0.5908964
2.0017036e-07,0.66368836,0.33631137
2.2342677e-08,0.81110054,0.18889944
4.5214549e-07,0.7728541,0.22714545
5.4960505e-11,0.1222884,0.87771153
1.8080396e-09,0.75573045,0.2442695
5.640403e-07,0.4820069,0.51799256
3.7353589e-06,0.35370666,0.64628965
5.3458978e-05,0.12392264,0.87602395
1.7514107e-07,0.8108358,0.18916403
6.693078e-05,0.4661886,0.53374445
5.1276794e-07,0.5410783,0.4589211
4.704347e-06,0.5019971,0.49799815
7.5630844e-08,0.08896136,0.9110386
2.5284122e-05,0.64908534,0.35088938
3.046426e-05,0.10994189,0.8900276
8.2635967e-07,0.012290797,0.98770833
2.7103362e-09,0.32620633,0.6737936
0.00856048,0.7284744,0.26296517
1.6480852e-05,0.53493994,0.46504363
3.492382e-09,0.6340495,0.36595055
0.00010989784,0.71672887,0.2831613
1.0592811e-07,0.5508143,0.44918567
1.4055877e-06,0.52889055,0.47110805
4.800489e-10,0.14337377,0.8566262
8.03814e-09,0.24900587,0.7509942
3.5735076e-05,0.62076616,0.37919813
1.5471412e-07,0.34858108,0.65141875
1.7221367e-07,0.72246116,0.2775386
2.4016913e-07,0.053397603,0.9466021
1.9878875e-07,0.34160787,0.65839195
1.5720747e-08,0.5920873,0.40791267
4.860695e-06,0.8896797,0.11031548
7.710694e-10,0.14991838,0.8500816
7.309608e-06,0.018357854,0.98163486
2.3388158e-07,0.3139595,0.68604034
4.841515e-10,0.98072225,0.019277707
5.7728363e-07,0.23224708,0.76775235
1.7335391e-06,0.44875035,0.55124795
9.675486e-10,0.40861213,0.59138787
1.3132635e-07,0.25124544,0.7487545
7.4136715e-08,0.49228725,0.50771266
3.140657e-05,0.51852536,0.48144323
7.768073e-09,0.09000621,0.9099937
9.682054e-07,0.5427553,0.4572437
2.26841e-05,0.6257694,0.37420794
0.0001232579,0.100313485,0.89956325
2.8653934e-08,0.5686809,0.43131915
0.0001022259,0.42654762,0.57335013
3.155464e-07,0.58248085,0.4175188
5.3735284e-06,0.6782786,0.32171607
3.280841e-05,0.6381013,0.36186597
7.2395007e-10,0.3702502,0.62974983
2.5851765e-09,0.70845175,0.29154822
3.530082e-09,0.5831679,0.41683212
4.0455383e-08,0.3704429,0.62955713
3.4796544e-11,0.37370864,0.6262914
1.2292564e-10,0.123808414,0.8761917
1.3536286e-05,0.23272164,0.7672648
2.1645882e-07,0.06509496,0.93490475
3.262159e-08,0.36063492,0.639365
0.00028745236,0.64500135,0.3547112
2.6080903e-07,0.32666445,0.6733353
7.8941014e-08,0.21390001,0.7860999
6.4275578e-06,0.24996804,0.7500255
1.9671372e-05,0.5107186,0.48926178
1.9657078e-08,0.29798257,0.70201737
1.5328907e-05,0.4612801,0.5387046
4.1936997e-05,0.4984044,0.50155365
8.989965e-09,0.1973949,0.8026051
5.6373967e-08,0.23347141,0.76652855
6.504365e-08,0.654069,0.34593087
7.549883e-05,0.6078038,0.3921207
3.3078556e-06,0.74474514,0.25525165
0.0025449872,0.23536931,0.7620857
1.0608103e-05,0.20685342,0.79313594
2.0864183e-08,0.48666364,0.51333636
3.2638584e-06,0.41482294,0.5851738
5.8803996e-11,0.16758567,0.8324143
1.6855049e-05,0.031312972,0.9686701
7.125559e-08,0.96131337,0.038686544
5.61369e-06,0.49465138,0.505343
1.3435498e-06,0.71190506,0.28809357
1.2056414e-07,0.12648267,0.8735173
1.7036698e-05,0.8043459,0.19563703
3.778644e-08,0.7044343,0.29556578
1.1885938e-08,0.6420832,0.3579168
1.8661441e-09,0.1864098,0.8135902
1.6296419e-09,0.64253527,0.35746464
5.330771e-10,0.68306744,0.31693253
7.300813e-09,0.8613265,0.13867347
5.1576825e-07,0.460749,0.53925043
2.1771198e-11,0.78805083,0.21194915
6.311114e-05,0.2898989,0.710038
2.8520364e-09,0.9772257,0.022774274
1.0903776e-07,0.5846218,0.4153781
6.2974665e-05,0.19988284,0.8000542
1.9971095e-08,0.8405786,0.1594214
2.5637763e-09,0.0999193,0.9000807
1.4087842e-09,0.17734075,0.82265925
3.5407828e-09,0.45432642,0.5456736
1.8659813e-07,0.24194574,0.7580541
7.605307e-09,0.17951728,0.82048273
1.2484842e-05,0.019745998,0.98024154
3.8278827e-07,0.16874136,0.8312583
2.0213719e-07,0.44748247,0.5525173
4.5370177e-07,0.4657776,0.53422195
5.4023265e-11,0.057756133,0.9422439
9.650357e-07,0.23481725,0.7651818
1.7567707e-05,0.08904699,0.91093546
1.7324806e-09,0.3749674,0.62503266
6.8455415e-06,0.64889574,0.35109746
6.1211726e-06,0.5123798,0.48761407
0.00063064747,0.8317378,0.16763158
6.896323e-08,0.07917812,0.92082185
8.172864e-06,0.38785934,0.6121325
8.153792e-08,0.6139819,0.38601804
5.562434e-09,0.55733526,0.44266474
9.1112035e-08,0.19066468,0.8093352
1.646978e-06,0.14630172,0.8536966
1.186618e-06,0.19754669,0.8024521
5.981442e-10,0.30287415,0.6971259
2.0021546e-06,0.27193648,0.7280615
3.673215e-06,0.56037337,0.439623
9.946012e-09,0.2105042,0.7894958
1.8129456e-10,0.12276037,0.8772397
6.9231774e-08,0.81392175,0.18607815
5.581628e-10,0.26689583,0.7331042
3.5353605e-05,0.27277902,0.7271856
6.817149e-05,0.2077382,0.79219365
0.000107395244,0.4406364,0.5592562
1.2880221e-07,0.32082626,0.67917365
1.2609055e-06,0.7819613,0.2180374
3.3807052e-07,0.604965,0.39503467
0.00010634549,0.6866784,0.31321523
0.00022358034,0.7895457,0.21023075
4.5011634e-06,0.3597295,0.640266
2.4348723e-09,0.25273657,0.7472635
3.7039754e-05,0.10582013,0.8941428
4.2798597e-08,0.23808554,0.76191443
1.5668157e-07,0.27984038,0.72015953
3.5683232e-08,0.33651075,0.6634892
1.0484289e-06,0.029830515,0.9701685
9.783137e-07,0.51209974,0.4878993
2.9809257e-07,0.5316534,0.46834627
1.5145267e-05,0.21597087,0.784014
1.2851457e-08,0.23652278,0.7634772
1.2579324e-08,0.46811512,0.53188485
7.532636e-11,0.746562,0.253438
9.891601e-08,0.09222486,0.9077751
3.4879804e-08,0.40874314,0.5912568
1.054381e-07,0.711912,0.28808796
2.763021e-07,0.43600726,0.56399244
3.8701606e-07,0.102786504,0.8972131
0.00015470512,0.68742955,0.31241575
1.1469425e-08,0.0150886625,0.9849113
7.108455e-07,0.49544513,0.50455415
4.5180707e-07,0.07047174,0.92952776
5.0953426e-11,0.517253,0.48274702
5.118206e-10,0.23445089,0.76554906
1.9027893e-07,0.4120345,0.5879653
0.00015395341,0.29065973,0.7091864
1.9950896e-06,0.3388662,0.6611318
8.4915014e-10,0.9564464,0.043553557
6.7860793e-07,0.085381225,0.9146181
9.763476e-06,0.28958493,0.7104053
8.7460975e-08,0.6137389,0.38626108
2.8945795e-09,0.8055982,0.19440179
2.504432e-07,0.07966144,0.92033833
2.6984185e-06,0.41880372,0.58119357
7.153089e-06,0.35137278,0.64862007
4.2803094e-08,0.38029248,0.6197075
1.3254655e-07,0.97532177,0.024678122
3.979015e-06,0.2091681,0.790828
3.6880656e-06,0.12743473,0.8725616
3.438556e-09,0.24417894,0.755821
0.033036765,0.5324601,0.4345032
7.6551425e-11,0.17604524,0.8239547
5.7959267e-07,0.6816187,0.31838074
0.00010654167,0.28081107,0.71908236
1.1828772e-07,0.33409902,0.6659009
2.705572e-10,0.6684199,0.33158016
6.325838e-06,0.17066011,0.8293336
2.0004725e-06,0.437435,0.562563
6.566104e-08,0.33236998,0.66763
5.642172e-11,0.3909685,0.6090315
2.3428368e-10,0.36174956,0.63825047
2.5481335e-09,0.29263636,0.7073636
1.2489262e-09,0.046298634,0.9537013
0.00418853,0.7748535,0.22095795
3.062571e-11,0.4258132,0.5741868
5.817423e-09,0.4200324,0.5799676
