0.039120503,0.08662917,0.8742503
0.013278492,0.04097405,0.9457475
0.0011301796,0.013382144,0.98548764
0.079613715,0.31450254,0.60588384
0.0034285868,0.02692022,0.9696512
0.00078100007,0.9563453,0.04287366
0.0030144025,0.453563,0.5434226
0.0014424507,0.039215446,0.95934206
0.0046745953,0.06687998,0.9284454
0.0017056745,0.015454644,0.98283964
0.0007062994,0.08254152,0.9167522
0.0003170537,0.013127232,0.9865557
0.0014791809,0.29421592,0.7043049
0.0003484467,0.6715554,0.32809612
0.010796942,0.6999859,0.28921717
0.0043760934,0.0652672,0.93035674
0.012970801,0.39041147,0.59661776
0.001000226,0.06723718,0.9317626
0.004833502,0.037854914,0.9573116
0.013557296,0.06685996,0.9195828
0.03153533,0.36965236,0.5988123
0.011564805,0.42858812,0.5598471
0.0005555074,0.99391806,0.0055264975
0.033805504,0.1581572,0.8080372
0.0020446596,0.014591045,0.98336434
0.00040595475,0.05017373,0.94942033
0.0050168172,0.43149608,0.5634871
0.08601954,0.1526519,0.7613285
0.0050202496,0.059046857,0.9359329
0.020754214,0.047172796,0.93207294
0.0016461302,0.01261322,0.9857407
0.014255718,0.09707638,0.8886679
0.0024128915,0.85124516,0.14634196
0.0028858117,0.11199562,0.8851186
0.003387922,0.057238806,0.93937325
7.188266e-05,0.0014600368,0.9984681
0.0007334715,0.0054494184,0.99381703
0.008686357,0.12889619,0.86241746
0.11586726,0.30474186,0.5793909
0.05153583,0.35744888,0.59101534
0.0046885246,0.019569857,0.9757416
0.008647484,0.052413866,0.93893874
0.03591618,0.6131448,0.35093904
0.0007666792,0.23004617,0.7691872
0.0003771301,0.9853418,0.014281058
0.0026018939,0.09687665,0.9005215
0.00087350723,0.6393334,0.35979307
0.122024685,0.62740386,0.25057152
0.0017854079,0.011828758,0.9863858
0.00092504505,0.035729267,0.9633457
0.012350347,0.51858586,0.4690638
0.001207252,0.07209918,0.92669356
0.0032751735,0.01817556,0.9785493
0.00012356883,0.9856785,0.014197912
0.00857191,0.06059387,0.9308342
0.04937572,0.46349007,0.48713422
0.006566223,0.029625433,0.96380836
0.004525498,0.078934744,0.9165397
0.003928084,0.0272577,0.96881425
0.0017296606,0.6161128,0.38215747
0.00012515306,0.98587036,0.014004461
0.0010603702,0.098878086,0.90006155
0.023518609,0.892765,0.08371643
0.0034697705,0.011317211,0.985213
8.558888e-05,0.00075513305,0.99915934
0.0018314001,0.9657232,0.032445382
0.0071676336,0.18900299,0.8038294
0.00034842012,0.85745114,0.14220047
0.00033536498,0.17572035,0.8239443
0.0018641612,0.028621107,0.9695147
0.14700846,0.42783806,0.4251535
0.023659265,0.07438463,0.9019561
0.0016650123,0.7889286,0.20940635
0.045503326,0.7035889,0.25090775
0.0033718937,0.50687975,0.4897484
0.0016776944,0.098176554,0.90014577
0.0663145,0.17929985,0.7543856
0.0007185662,0.004011001,0.99527043
5.893524e-06,0.995862,0.0041320594
0.019273981,0.13398923,0.8467368
0.003988453,0.13819125,0.85782033
0.0026950296,0.19747084,0.7998341
0.00055850216,0.002637493,0.996804
0.0004815362,0.043193933,0.9563245
0.020166632,0.15629575,0.82353765
0.00051004847,0.009809241,0.9896807
0.022534244,0.3729461,0.6045196
0.00316726,0.47513214,0.5217006
0.0029025113,0.14909351,0.848004
0.00040858853,0.94373864,0.055852707
0.00028471672,0.98583525,0.01388001
0.0035075326,0.4078679,0.58862454
0.0010047274,0.057781503,0.9412137
0.018916432,0.2698741,0.7112094
0.012431955,0.401047,0.586521
0.0054278392,0.037581377,0.9569908
0.00048573068,0.85397995,0.14553437
0.013624742,0.73241985,0.2539554
0.0019272992,0.031756945,0.96631575
0.01511957,0.82909274,0.1557877
0.0023972008,0.20851414,0.7890887
0.0022587047,0.066189386,0.9315519
0.0004070224,0.0040906714,0.9955023
0.011624489,0.04450101,0.9438745
0.029712109,0.27416226,0.6961256
0.0024397518,0.060492337,0.937068
0.00085527403,0.04927134,0.9498733
0.0020028802,0.012340069,0.9856571
0.012517962,0.23967023,0.7478118
0.00026975194,0.0010653146,0.998665
0.0193422,0.83263946,0.14801836
0.0022053176,0.35135332,0.64644146
0.0047298195,0.13464047,0.86062974
0.0018282044,0.012744528,0.98542726
0.00076267804,0.91134626,0.087891094
0.011290863,0.109047435,0.87966174
0.004050346,0.88421136,0.111738265
0.028877236,0.18413138,0.7869915
0.00042224754,0.9329443,0.06663344
0.005906673,0.59470963,0.39938363
0.00012685684,0.0057714554,0.9941017
0.002852457,0.05369979,0.9434477
0.008248223,0.7692183,0.22253346
1.1211125e-06,0.9989839,0.0010149899
0.00030814568,0.9077023,0.09198955
0.0041182027,0.10463167,0.8912501
0.0031869423,0.5779868,0.41882625
0.013887108,0.8096757,0.17643715
0.0028531377,0.80851203,0.1886349
0.0009515891,0.014556488,0.98449194
0.006071382,0.033110775,0.9608178
0.012334102,0.03692696,0.9507389
3.619606e-06,0.99727327,0.00272321
0.0015845101,0.27279046,0.725625
0.00031967316,0.8443785,0.15530185
0.018717693,0.06517163,0.91611063
0.00020085032,0.023813121,0.97598606
0.00058043085,0.83469456,0.16472496
0.0021812245,0.28403053,0.7137883
0.018768137,0.45768237,0.5235495
0.00018493804,0.979542,0.020272966
4.4273008e-07,0.99969554,0.00030406073
0.0065968125,0.35844126,0.63496196
0.0011765498,0.48275584,0.5160676
0.003280933,0.42040282,0.5763162
0.00021554029,0.9894013,0.010383259
0.1436028,0.4030522,0.45334506
0.0007315075,0.0044088317,0.9948597
4.734415e-05,0.98672,0.013232653
0.00024248828,0.00612369,0.99363375
0.006308142,0.08355208,0.91013974
0.00067022175,0.943356,0.055973787
0.009232539,0.22543609,0.76533145
0.0040251445,0.86603796,0.12993695
0.00028406066,0.97941244,0.020303488
0.0005607203,0.83751506,0.16192421
0.01346101,0.079579554,0.9069595
0.0060052797,0.96021044,0.033784308
0.014784085,0.06496168,0.92025423
0.0017948129,0.010184937,0.98802024
0.00010791233,0.9752146,0.0246775
0.0035619356,0.8294031,0.16703486
0.00034575906,0.0030281842,0.996626
0.04653881,0.33676323,0.616698
0.022358,0.677743,0.29989895
0.0029374463,0.90044504,0.0966176
0.0014338165,0.50324523,0.49532095
0.0010542275,0.014157678,0.98478806
0.0006519872,0.006057413,0.99329054
3.2886815e-05,0.99022,0.009747114
0.02125358,0.24210839,0.73663807
0.009521214,0.702796,0.28768277
0.035023794,0.61134845,0.35362777
0.016887143,0.1951414,0.7879715
0.0019585777,0.9361919,0.06184949
0.06501484,0.29197678,0.6430084
0.005513031,0.03340246,0.9610845
0.006108515,0.45584932,0.5380422
0.001953712,0.08573972,0.9123066
0.0071483753,0.021700766,0.9711509
0.0038883523,0.055640336,0.9404713
0.0012034924,0.8562634,0.14253311
0.0035469856,0.03063088,0.96582216
0.0025310214,0.05761517,0.93985385
0.00045399627,0.0118008545,0.9877451
0.007965863,0.46001375,0.5320204
0.0019704099,0.57165515,0.42637444
0.0034638124,0.2666093,0.7299269
0.06328846,0.4413438,0.4953677
0.00030993263,0.93092656,0.06876345
0.01916201,0.11150886,0.86932915
0.027020417,0.124146596,0.84883296
0.006991097,0.056620203,0.9363887
0.00076265377,0.0072348295,0.9920025
0.00063211273,0.83610314,0.16326472
0.006057743,0.06715214,0.9267901
0.0036687534,0.017688552,0.9786427
0.015706243,0.5863365,0.3979573
0.00078107935,0.01814916,0.9810698
0.05652755,0.15954703,0.7839254
0.004247105,0.4010904,0.5946624
0.006941817,0.025115268,0.96794295
1.3903639e-05,0.9930616,0.0069245133
0.00079740596,0.03992094,0.9592816
0.003372747,0.37247083,0.6241565
0.002333213,0.03966447,0.95800227
0.004023415,0.15945363,0.836523
0.0022938969,0.41408017,0.5836259
0.008747545,0.18289578,0.80835664
0.0052901404,0.13253877,0.86217105
0.0023850682,0.0085016,0.98911333
2.7600061e-05,0.00039718964,0.9995752
0.037240557,0.6093161,0.35344332
0.047036797,0.19000901,0.7629542
0.02869654,0.83301115,0.1382923
0.009500781,0.80709404,0.18340522
0.025424032,0.650104,0.32447195
0.010604064,0.053653914,0.935742
0.03271902,0.3296673,0.6376136
0.0076460955,0.034446534,0.9579073
0.011756009,0.16026841,0.8279756
0.005683705,0.025411347,0.968905
0.035968866,0.6633048,0.30072638
0.044862416,0.5576872,0.39745033
0.012659778,0.81005853,0.17728175
0.004236741,0.603316,0.39244735
0.0026500467,0.044630818,0.9527191
0.042197693,0.37999696,0.5778054
0.00027481437,0.9636687,0.03605645
0.0046074763,0.3089034,0.6864891
0.12035094,0.64590895,0.23374015
0.0021447265,0.8683427,0.12951258
0.015714563,0.59561664,0.38866884
0.011213648,0.11835223,0.87043417
0.0010162201,0.82886004,0.17012371
0.0021004907,0.17660874,0.8212908
0.012581025,0.77574235,0.21167657
0.0045476463,0.013317149,0.9821352
0.0006384871,0.11011612,0.88924545
0.00016699151,0.32560351,0.67422944
0.003424597,0.046908177,0.9496672
0.0022618158,0.82555234,0.17218582
2.8606075e-05,0.984237,0.015734319
0.0005342386,0.1616809,0.83778495
0.025536725,0.20151947,0.77294385
0.009078351,0.16520962,0.825712
0.013430302,0.055838317,0.93073136
0.0077614314,0.55378675,0.43845177
0.007811731,0.5493148,0.44287348
0.0018342108,0.23984891,0.7583169
0.056789096,0.6347746,0.30843636
0.020426994,0.35714942,0.6224236
0.05516296,0.14631712,0.7985199
0.010352132,0.09319251,0.89645535
0.0032594719,0.016943736,0.9797968
0.002241012,0.013722116,0.98403686
0.016571525,0.047349647,0.93607885
0.011490586,0.3176974,0.670812
0.037727673,0.672794,0.2894783
0.0033361588,0.032249592,0.96441424
0.020101335,0.72908014,0.2508185
0.003219176,0.24970122,0.7470796
0.03293081,0.7738468,0.19322228
0.0006897637,0.00701995,0.9922903
0.00011774091,0.9953908,0.004491479
0.004408522,0.34502482,0.65056664
0.0017395921,0.6568584,0.3414021
0.00598239,0.05844324,0.9355744
0.0044812346,0.8736243,0.121894486
0.00042428184,0.96421534,0.03536039
0.016404865,0.20766881,0.77592635
0.0062474823,0.31674683,0.67700565
0.012693657,0.0647425,0.9225638
0.01960995,0.5891268,0.39126325
0.0040922547,0.03469577,0.9612119
0.00022701958,0.0035632593,0.99620974
2.4965231e-05,0.00032994815,0.9996451
0.0002763392,0.044194207,0.9555294
0.0021108822,0.056001056,0.9418881
0.001022395,0.038097687,0.96088
0.004024589,0.14381543,0.85216
0.008981594,0.6087367,0.38228166
0.0029091882,0.6747514,0.32233945
0.0009962912,0.007482149,0.9915216
0.0120576145,0.3240993,0.6638431
0.0434102,0.12363642,0.8329534
0.0010765833,0.05882524,0.94009817
0.048399042,0.50839853,0.4432024
1.07938384e-07,0.99981767,0.00018228558
0.00058830465,0.9241207,0.07529101
0.0006989008,0.1463312,0.85296994
0.020581579,0.5450981,0.43432027
0.0020066267,0.07991674,0.9180767
0.0043563456,0.07402071,0.92162293
0.001429579,0.023481792,0.97508866
0.006739876,0.54238683,0.45087332
0.0036660652,0.01179329,0.98454064
0.004683259,0.022718351,0.97259843
0.00070273713,0.005506332,0.9937909
0.027867625,0.16116448,0.81096786
0.07379374,0.2250193,0.70118695
0.018222459,0.31955504,0.6622225
0.00017856114,0.9748058,0.025015607
0.084448904,0.7926155,0.122935586
0.00445841,0.39966273,0.59587884
0.00014688735,0.9738253,0.026027905
0.003546727,0.8535243,0.14292888
0.00033211082,0.97520137,0.024466474
0.006809585,0.0638354,0.92935497
0.02573365,0.21809804,0.75616837
0.011322961,0.27010486,0.7185722
0.0050241463,0.8167935,0.17818232
0.0014242425,0.00818946,0.99038637
0.009141388,0.058869053,0.93198955
0.0016999084,0.038171254,0.9601288
0.0075151958,0.43682364,0.5556612
0.009699194,0.08840526,0.9018955
0.04232038,0.18498944,0.77269024
0.018105518,0.32372934,0.6581651
0.0070078927,0.8835436,0.10944843
0.006402543,0.019989008,0.9736084
0.0067411973,0.051223297,0.94203556
0.0024074698,0.28645563,0.71113694
0.0072750906,0.21399039,0.77873456
0.013888033,0.17654994,0.809562
0.006029926,0.095806696,0.8981634
0.010293349,0.023809342,0.9658974
0.034256246,0.39689842,0.5688453
0.01931002,0.07219192,0.9084981
0.0011791738,0.9722226,0.02659827
0.0015745125,0.013462697,0.9849628
0.0038055147,0.11586477,0.8803297
0.07769447,0.22205856,0.70024693
0.008692966,0.42100006,0.57030696
0.00029616707,0.92531747,0.07438633
0.0020407422,0.34330606,0.6546532
0.00095402,0.09205033,0.90699565
7.551779e-06,0.99676704,0.0032253636
0.000496837,0.006504057,0.9929991
0.0012574273,0.97983986,0.018902682
0.00069190114,0.009130718,0.99017733
0.008914031,0.032182716,0.9589032
0.00043669605,0.008024299,0.99153894
0.00070550386,0.53810084,0.46119368
0.00042764033,0.04306862,0.9565038
0.030880684,0.098301835,0.87081754
0.003121049,0.12060444,0.8762746
0.03210666,0.51522344,0.45267
0.00641585,0.06535084,0.9282333
0.022232378,0.02437895,0.9533887
1.4593481e-05,0.99503773,0.004947714
0.0068766694,0.3362645,0.65685886
0.008337827,0.44154844,0.5501138
0.011801287,0.09844404,0.88975465
8.240975e-05,0.9892869,0.010630649
0.001030711,0.973499,0.025470208
0.018996755,0.09512701,0.8858762
0.00034157603,0.06509123,0.9345672
0.0133354375,0.0657499,0.92091465
0.00068883254,0.0042214105,0.99508977
0.018693214,0.7490295,0.23227729
0.00058703095,0.44335514,0.5560578
0.0019581155,0.048375886,0.949666
0.0026393018,0.013275636,0.9840851
0.0018389118,0.10078383,0.89737725
0.007349616,0.027154695,0.9654957
0.0030112201,0.19881393,0.7981748
0.00047145624,0.811952,0.18757658
0.0007978462,0.11047024,0.8887319
1.5139753e-05,0.99435484,0.005630041
0.0013407149,0.24403696,0.75462234
0.0014400174,0.95213753,0.046422463
0.0004045169,0.33574855,0.66384697
0.050558127,0.123542875,0.825899
0.00047999053,0.08701985,0.9125001
0.007577491,0.6983562,0.29406634
0.001269429,0.033914324,0.9648162
0.0068338104,0.0445407,0.9486255
0.01652807,0.23569229,0.7477796
4.5242534e-05,0.9773004,0.0226544
0.00049005286,0.0062811235,0.9932288
0.00044951288,0.9767865,0.022764048
0.016912196,0.27607432,0.70701355
0.0077628964,0.54791147,0.44432566
2.6797447e-06,0.9985869,0.0014103795
6.82835e-05,0.9618376,0.038094044
0.0028049678,0.058312576,0.93888247
5.115914e-07,0.9995034,0.0004961132
0.019694194,0.2176425,0.76266325
0.0005015243,0.8583859,0.14111261
0.00013446399,0.0015702744,0.99829525
0.0026392916,0.03980143,0.9575593
0.026219118,0.5010989,0.47268197
0.0077423155,0.5599264,0.4323313
0.0041373624,0.056836165,0.9390265
0.049789373,0.17999175,0.7702189
0.00026597336,0.9708118,0.028922297
0.008163931,0.06376354,0.9280725
0.0025728552,0.17520647,0.8222207
0.007706462,0.4955992,0.49669427
0.0043148412,0.6940907,0.30159453
0.014992546,0.26902285,0.7159845
0.0014483961,0.068578154,0.9299735
0.001026916,0.012609883,0.98636323
0.0005255379,0.9805793,0.018895118
0.00018392071,0.62159115,0.37822494
0.024099793,0.15466613,0.8212341
0.006032236,0.19601516,0.79795265
0.04742605,0.59996986,0.35260412
0.0005605886,0.4212607,0.57817876
0.009458232,0.076048635,0.91449314
0.0052786614,0.09718374,0.8975376
0.01225452,0.08163561,0.9061098
0.00053771574,0.9896678,0.0097945575
0.0016348708,0.012679851,0.98568535
0.07121997,0.77434987,0.15443017
0.0140765915,0.02760542,0.958318
0.004667643,0.03201,0.96332234
0.006203675,0.34172994,0.6520664
0.0028188645,0.019488052,0.97769314
0.0019553758,0.43893585,0.5591088
0.013248001,0.06998104,0.91677094
0.00028594703,0.021409573,0.9783045
5.684141e-06,0.997042,0.002952331
0.012251815,0.031751838,0.95599633
0.004127675,0.011657625,0.9842147
0.0036631185,0.2690091,0.7273277
0.18790908,0.6160189,0.19607195
0.0005912173,0.004487111,0.9949216
0.0162282,0.66224015,0.3215316
0.008866698,0.70919514,0.28193825
0.029466012,0.8263601,0.14417383
0.08255154,0.18816029,0.72928816
0.092237405,0.52133983,0.38642275
0.0075365533,0.6601254,0.33233806
0.0026134925,0.020929622,0.9764568
0.0039348146,0.12945184,0.8666133
0.05117954,0.08045815,0.86836237
0.0040006945,0.09681031,0.899189
1.3556235e-05,0.9953046,0.0046818657
0.0015410846,0.039298613,0.9591603
0.00066134555,0.013308219,0.98603046
1.5818745e-05,0.9973948,0.00258936
0.03410942,0.062096424,0.90379417
0.00085800147,0.8237376,0.17540431
0.0026871893,0.01918804,0.97812474
0.0008742277,0.0130911935,0.9860345
0.003288686,0.85094553,0.14576577
0.0003695668,0.9787244,0.020905977
0.0037810637,0.035835046,0.96038395
0.00033278938,0.022416947,0.9772503
0.00047746685,0.94259953,0.056923043
0.0005419252,0.0054379855,0.9940201
0.0032227125,0.025853582,0.9709237
0.0006605921,0.31606618,0.6832732
0.024152497,0.65625185,0.31959566
8.256599e-07,0.9998313,0.00016778053
0.0060995896,0.046825707,0.9470747
0.0017348177,0.037967052,0.96029806
0.0006589824,0.3829547,0.6163863
0.009064725,0.20614459,0.7847907
0.021999026,0.862218,0.115782924
0.00021330286,0.0042138183,0.9955728
0.0056678317,0.3298856,0.66444653
0.0051302277,0.46643242,0.5284374
0.008622416,0.10326371,0.8881139
0.0016897655,0.011512957,0.98679733
0.0030719582,0.031033343,0.9658947
0.064165235,0.5222198,0.41361496
0.0017707596,0.046557244,0.951672
0.000935152,0.8731056,0.12595925
0.005421926,0.82949615,0.16508204
0.0022221997,0.047734417,0.95004344
0.02183559,0.3722343,0.6059301
0.035160467,0.46999407,0.49484545
0.004683221,0.06170151,0.93361527
0.0062292824,0.20142825,0.79234254
0.003280132,0.61954004,0.3771799
0.006158576,0.07375524,0.9200862
0.016670512,0.817433,0.16589643
0.00015266596,0.0098677855,0.9899796
0.0018205307,0.43267116,0.5655083
0.0076268953,0.7303938,0.26197937
0.0010655982,0.008114792,0.99081963
0.01495198,0.030953452,0.9540945
0.02346574,0.56356645,0.41296786
0.05273701,0.21188085,0.7353821
0.0019944382,0.9392071,0.058798548
0.010218265,0.034091804,0.95568985
8.1738726e-05,0.001013592,0.9989047
0.0634615,0.5337135,0.40282497
0.00012075615,0.0013498606,0.9985293
0.0011188518,0.009793314,0.9890878
0.001961793,0.48993644,0.5081017
0.12262289,0.7115327,0.16584437
0.09107316,0.3105815,0.59834534
0.0032004653,0.30626202,0.6905375
0.0353359,0.7385604,0.2261037
0.008658258,0.3723694,0.6189723
0.03959477,0.20406866,0.7563366
0.0016390762,0.14615294,0.852208
0.004190974,0.033566248,0.9622427
0.083740585,0.3270256,0.5892339
0.010371003,0.5069375,0.48269147
0.0140308915,0.18192376,0.8040453
0.0005098352,0.011171863,0.9883183
0.0037505173,0.7063512,0.28989825
0.00044491765,0.9380008,0.061554223
0.004734376,0.9521277,0.04313785
0.002167459,0.04784124,0.9499912
0.0051154806,0.023016844,0.9718677
0.0047976263,0.022982216,0.9722201
1.7675075e-05,0.9938065,0.0061759446
0.004429643,0.7045731,0.2909973
0.005309543,0.026993224,0.9676972
0.0016673642,0.13887165,0.85946095
0.00029699176,0.0028489954,0.996854
0.0072541176,0.559229,0.43351686
0.024636146,0.13049239,0.84487146
0.0009993542,0.009480007,0.98952067
0.0061938837,0.10996896,0.88383716
0.0029608095,0.9611737,0.03586547
0.06153124,0.36030135,0.57816744
0.0028477628,0.70817196,0.28898028
0.03492372,0.13294888,0.8321274
0.0041415966,0.096935794,0.89892256
0.001835123,0.9589689,0.03919597
0.008710583,0.05292395,0.93836546
0.002814951,0.37893757,0.61824745
0.00018419101,0.97714406,0.022671796
0.0014830144,0.06855614,0.9299609
0.0040054913,0.5228372,0.47315735
0.00045424607,0.10811581,0.89142996
0.0011965836,0.24060893,0.7581945
0.032880563,0.14389834,0.8232211
0.0019243875,0.011372093,0.9867035
0.0038295966,0.08468712,0.91148335
0.025238372,0.84204245,0.13271916
0.009516454,0.1666646,0.8238189
0.0039087753,0.06322058,0.9328706
0.022919327,0.23376836,0.7433123
0.013726204,0.13832083,0.84795296
0.0018711715,0.0554883,0.94264054
0.0076326285,0.04834225,0.9440251
0.04458245,0.10272986,0.8526877
0.0022280395,0.044065174,0.95370674
0.003523372,0.20145336,0.7950233
0.007160713,0.4065836,0.5862557
0.03188507,0.7771594,0.19095561
0.00035816996,0.9919801,0.007661744
0.008754492,0.02110382,0.9701417
0.020239819,0.10087209,0.8788881
0.0020070907,0.6526416,0.3453513
0.004876517,0.024445124,0.9706783
0.0006482568,0.05769569,0.941656
8.990869e-05,0.0006944184,0.9992156
2.2330755e-06,0.99908006,0.00091761776
0.017441785,0.064890936,0.9176673
0.011594708,0.078286625,0.91011864
0.0014076831,0.03063008,0.96796227
0.034840763,0.47688144,0.48827788
0.0007271616,0.9360973,0.0631755
0.00081994804,0.8708933,0.12828678
0.0002770092,0.0038193746,0.9959037
0.0048656682,0.33615866,0.65897566
0.00061823765,0.78040516,0.21897663
0.00078140484,0.9025806,0.09663804
0.0025180469,0.059534144,0.93794787
8.849946e-06,0.98736066,0.012630516
0.030016856,0.72015244,0.24983066
7.998238e-06,0.9976689,0.002323112
0.0016032872,0.8964162,0.10198054
0.003089408,0.017696435,0.97921413
0.0002822783,0.9505998,0.04911796
0.0015896204,0.02576954,0.9726408
0.0012733336,0.051858783,0.9468678
0.0028786934,0.28925577,0.70786554
0.0083404435,0.100016244,0.89164335
0.0065577403,0.039740507,0.95370173
0.0023291933,0.010262623,0.98740816
0.012192447,0.05927796,0.92852956
0.030585619,0.24411204,0.7253024
0.0020174258,0.0385942,0.9593884
0.00014583126,0.0118617155,0.9879924
0.0070195687,0.34084505,0.6521354
0.0039165677,0.022949956,0.97313344
0.0047332444,0.44869623,0.54657054
0.0009646963,0.9696397,0.029395618
0.008954846,0.37602505,0.61502016
0.0053997445,0.9595711,0.03502909
0.0036983737,0.038231954,0.9580697
0.025088057,0.23945981,0.7354521
0.005093959,0.18632858,0.8085775
0.0014591713,0.36772418,0.6308167
0.0093919495,0.26420075,0.7264073
0.039988965,0.24461323,0.7153978
0.016270965,0.05810564,0.92562336
0.0017043069,0.16576476,0.8325309
0.009913936,0.03497934,0.95510674
0.004708743,0.49810547,0.49718577
0.0013540615,0.09967701,0.89896894
0.0006635996,0.016565604,0.9827708
0.0029334337,0.8873067,0.109759815
0.001994076,0.36764652,0.63035935
0.010570632,0.10098483,0.88844454
0.013724483,0.051937047,0.9343384
0.0061214906,0.02310178,0.97077674
0.0013493091,0.02419643,0.9744543
0.002598297,0.9198938,0.07750797
0.009393845,0.5085908,0.48201546
0.04049339,0.13462259,0.82488394
0.06661984,0.11662399,0.8167562
0.0028103017,0.014654372,0.98253536
0.0018143259,0.18056896,0.81761664
0.0120425,0.039045677,0.9489118
0.0033041318,0.046163417,0.9505325
0.00367292,0.32428315,0.672044
0.0027229222,0.050094206,0.9471829
0.004997064,0.038048472,0.9569544
0.0054515405,0.08663397,0.9079145
0.008042258,0.17020553,0.8217522
0.005057675,0.77788156,0.2170607
0.004418391,0.20783827,0.78774333
0.006912894,0.3878264,0.6052607
0.00044694377,0.61651754,0.3830355
0.008416556,0.055030294,0.9365531
0.0025583156,0.5408901,0.45655155
0.000256135,0.9716988,0.02804505
0.00964843,0.33852756,0.65182394
0.0028158412,0.016520232,0.9806639
0.0022535396,0.014725023,0.9830215
6.484533e-05,0.0012852264,0.9986499
0.023674404,0.08074801,0.89557755
0.001172977,0.008290889,0.99053615
0.00032314638,0.1655375,0.8341394
0.0011389923,0.10150925,0.8973517
0.0067851567,0.10895402,0.8842608
0.09023315,0.36123118,0.5485356
0.0068426062,0.7780793,0.2150782
0.0007349877,0.9407969,0.058468077
0.0026234593,0.028258681,0.9691179
0.0075033964,0.062293325,0.9302033
0.00033291036,0.962149,0.037518017
7.916118e-05,0.98373854,0.016182333
0.007226178,0.08291913,0.90985465
0.026602998,0.18470481,0.78869224
0.0040724888,0.04692005,0.94900745
0.003915567,0.67299426,0.3230902
3.1814743e-05,0.9964838,0.0034843893
0.015589556,0.09145544,0.892955
0.009087949,0.6970259,0.29388618
0.0036460587,0.4828098,0.5135441
0.0963388,0.6538998,0.2497614
0.00075260276,0.6118127,0.38743475
0.0016584637,0.90605766,0.092283875
0.010782556,0.9012145,0.08800298
0.0015805817,0.016451586,0.98196775
5.4539545e-05,0.96624494,0.03370064
0.007583753,0.87831163,0.11410457
0.02480674,0.6440727,0.33112052
0.006835652,0.2101424,0.7830219
0.00056827447,0.19565618,0.8037755
0.00088103686,0.5625364,0.43658257
0.0032127346,0.04759407,0.94919324
0.0017516749,0.15744516,0.84080315
0.14223947,0.40076038,0.4570002
0.00090678595,0.1573751,0.8417181
0.0022102173,0.069304265,0.9284856
0.00590913,0.2087068,0.78538406
0.011013636,0.22094682,0.7680396
0.004260483,0.03168176,0.9640578
0.0045841867,0.6591117,0.33630413
0.00602334,0.86766917,0.1263075
0.08707742,0.7786575,0.1342651
0.00051414216,0.93412584,0.06536006
0.0019229345,0.012000137,0.98607695
0.042965356,0.39198753,0.5650471
3.370837e-05,0.9966595,0.0033067586
0.0005593557,0.8534279,0.14601275
0.012894524,0.5759039,0.41120163
0.007642734,0.8056439,0.18671334
0.011991046,0.82137775,0.16663113
3.2963362e-05,0.9894845,0.0104825515
0.0026400753,0.017393494,0.97996646
0.0016236971,0.7703608,0.22801544
0.0053009423,0.17074998,0.82394904
0.16134138,0.19021007,0.6484485
0.0035602688,0.029320711,0.96711904
0.0011229765,0.15327957,0.84559745
0.0011501915,0.006638403,0.99221146
0.0037525569,0.2702064,0.7260411
0.0059475335,0.8286727,0.16537975
0.0170415,0.20504032,0.7779182
0.0013161425,0.10774438,0.89093953
0.0043883207,0.037464358,0.95814735
0.0009591942,0.79388535,0.20515549
0.042466722,0.35314125,0.60439205
0.01911474,0.25318798,0.72769725
0.0880271,0.42418164,0.4877912
0.006513067,0.052903794,0.94058317
0.0009834387,0.011948046,0.98706853
0.09621478,0.29540902,0.60837615
0.0012135799,0.014806017,0.9839804
0.0031974502,0.024130484,0.9726721
0.006358537,0.051312495,0.942329
0.004143701,0.13875286,0.8571034
0.007901174,0.041190494,0.9509083
0.0037944878,0.7358273,0.26037824
9.516647e-06,0.9986234,0.0013670712
0.00048651942,0.022698283,0.9768152
0.00042499063,0.006230376,0.99334466
0.008390063,0.031123944,0.960486
0.004308139,0.2155126,0.7801792
0.023668922,0.24606934,0.7302617
0.016577318,0.09787843,0.88554424
0.006939709,0.15532942,0.8377309
0.0007083167,0.0050049634,0.9942867
0.02916359,0.30689493,0.66394144
0.020758905,0.0691789,0.91006213
0.0031515504,0.070502326,0.9263461
0.025132217,0.6999319,0.2749358
0.0087294495,0.066794954,0.92447555
0.0018873134,0.57997596,0.41813672
0.007056309,0.023053959,0.9698897
0.001923991,0.021377917,0.9766981
0.04337954,0.25073463,0.7058859
0.0006574165,0.90066963,0.09867296
0.0031762144,0.93282676,0.063996986
3.4543977e-05,0.993934,0.006031447
0.003962166,0.48306584,0.51297206
0.006527266,0.42635047,0.5671222
0.0027842997,0.2728571,0.7243586
0.0010846643,0.06409773,0.93481755
0.007212062,0.91126937,0.08151861
0.024361039,0.3669918,0.60864717
0.00034208415,0.93563974,0.06401817
0.006058986,0.66686743,0.3270736
0.001076715,0.010283463,0.98863983
0.0021433823,0.07254,0.92531663
0.0030504193,0.8867966,0.11015305
0.002930611,0.03940986,0.95765954
0.017881433,0.18754505,0.7945735
0.00014190616,0.642143,0.3577151
0.0006821856,0.03697949,0.9623383
0.0026307767,0.7482413,0.24912797
0.004283866,0.20035015,0.795366
0.061580632,0.13940832,0.79901105
0.0076137017,0.05255301,0.9398333
0.00056196004,0.9462543,0.05318369
0.029158523,0.13667442,0.834167
0.003772709,0.7339531,0.26227415
0.010887322,0.12095684,0.86815584
