5464,"The first 2 acts dragged out too much, they could cut about 15 min. But the worst part is that the 3rd act is predictable, but with great moments. I really thought there would be some kind of surprise, but there weren´t. I wished I loved this movie so bad, but I was so disappointed with the film. It had great moments but also much meh moments."
5465,"After watching all the previous movies related to this one, I was excited to see this one. The crazy ending of Infinity War left me moody and waiting for answers.[換行字元][換行字元]Endgame is funny, sad and major! I laughed so much watching this and shred some tears. If you have seen previous movies you can totally get all the jokes and winks toward us Marvel fans :)[換行字元][換行字元]Worth to watch at least three times! I seriously can not get over this movie!"
5466,Not added in the list of profanity is the use of GD. Other words were listed but not this. The GD was used twice. Why? And why was it not listed? God does matter! You don't need bad language to sell movies.
5467,"Please don't explain rules to a concept and then break them in the same movie. We are watching, we aren't stupid."
5468,"This movie felt totally different than the other 3 Avengers and it was because of its pace. The first half goes very slow but thankfully it picks up pace and takes you on a rollercoaster ride from thereon.[換行字元][換行字元]This movie is not for someone who has watched bits and pieces of MCU movies, it's for the fans who've been involved. It's for the fans and only the ones who've seen it all will be able to relate it.[換行字元][換行字元]There are multiple scenes which left viewers scratching their heads as there were some loopholes that needs to be cleared but irrespective of that it was worthwhile and enjoyable to watch.[換行字元][換行字元]The finale fight against Thanos was beautiful and I can see that scene again and again as it was a delight to see your favourite Avengers on-screen again."
5469,Movie was fantastic I love it I am big fan of Tony stark love you Tony
5470,"Like much of other series , avengers gets worse with the end. Honestly, to my opinion not worth to go to cinema. Infinity wars was much better. I was expecting a great ending, not this."
5471,Best MCU movie yet. Satisfying conclusion to last 11 years' build up.
5472,Simply brilliant! Super ending to a incredible franchise
5473,This is the best Avengers movie lots of Emotions in this movie
5474,"I would like to assure all readers that I will not be including any spoilers from Avengers: Endgame. This film, according to me, is the finest comic book adaptation I have seen in the form of a movie. This humanised so many heroes that we are used to seeing fight Godly beings. Regardless of the long 182 minutes runtime, the pacing of this film is impeccable. Never does this film seem convoluted or exhaustingly long. However, a note for the non-Marvel viewers contemplating watching this film - this may be difficult to follow if you have not seen most of the previous films, at least the sequences in the middle of the film. For the fans, this really does pay off the 10 years of commitment you have exhibited and shown. Having seen the events of 21 films coalesce here is a privilege for me. I loved every moment and part of the film to the core."
5475,This film...I am speechless. All I can say is you don't have to be a Marvel fan to think this movie is insane. Nothing can beat this
5476,"Not done this in a while but here we go....[換行字元][換行字元]I was shocked by how much I had enjoyed this film, especially from not really enjoying Avengers: Infinity War. I felt from the third entry, it let down the franchise a bit, but from the conclusion of the entire series wrapping the first Three Phrases it deserves 10/10.[換行字元][換行字元]Without going into to much detail of the film and spoiling for others. This film had a very similar vibe from another superhero movie I have seen, but with similar context this film made it, it's own! Very well put together from the relationship of the characters, the humour and even the emotional moments. :)"
5477,Does anyone know if Groot was based on the Walter Brennan character in the 1948 movie Red River?
5478,"This movie is unlike anything I've ever seen before. It's a time travel movie with the epicness of a Lord of the Rings Film. It has many emotional character moments and visually stunning set pieces. This is the Marvel movie that we have been waiting for for 11 years and I would say it was well worth the wait. Expect to cry, laugh, and cheer a lot. If you're a Marvel fan, I bet you won't be disappointed in the slightest"
5479,"I only have One word for the movie (marvel)[換行字元][換行字元]every things in the movie was perfect i loved every second from the start to they end , and it was absolutely emotional , funny and action .[換行字元][換行字元]i saw it 4 time and i will see him 6 more time."
5480,"Endgame was an amazing movie there was a great story line to it and the characters played all their roles on point and better than ever before. The action and affects in the movie were great. This movie was a movie that always had you on your toes not know what is going to happen next. Other than that great movie, terrific actors and a great end to a great story."
5481,"So one might say that the story focusses too much on some characters, even tho it is the story of all avengers. I never minded that, because it is hard to portrait a movie of so many characters and still make it good.[換行字元][換行字元]I loved the fact that focusing on some characters so many details about thei story, their perspective and their nature are revealed. You can emphatizise and really see their evolution theought their entire series. My mind was changed about some avengers because of this one movie.[換行字元][換行字元]Besides this, there are many other good stuff like cgi, good fighting scenes, the genuine interaction between characters and well, the perfect ending. Yes, it was. It was what they needed (them, the characters) to be at peaced with themselves.[換行字元][換行字元]But let's talk about why I rated 8 and not 10. So, firstly, one big point and a half is lost because it had a really feminist scene. I did not see the role of Captain Marvel which in her own debut film was portrayed as a badass, MVP of the Marvel universe. The avengers were great without her. But the cherry on top was this one scene that made me leave the room (which I did not). It was by far not nevessary and essential to the plot, and was only added because American's political state. Sorry guys, Europe doesn't buy it.[換行字元][換行字元]The last half of point is lost because of Thor. His side of the story could have been great but ended up as something silly. Thor is great because he cares about his peers (and abs). Based on these traits, they kinda made too much fun of him. Really, why? We all know that marvel adds a little bit of funny characters and lines to appeal to the younger audience, which is not bad, but they kinda went too far because it kinda was focussed only on him.[換行字元][換行字元]Before I press submit, let me tell you about the ending. I don't want to spoil it, but I will say this: it will surprise you 😊 the end of an era and the start of a new one."
5482,"Avengers ""Infinity War"" was very intriguing, so the expectations for ""Endgame"" were very high. The cast did an excellent job, although some of lines were hard to understand under the sound mix. The Special effects are pretty stunning, especially in 3D and the product placement is very stylish, neat and futuristic. A nice send off for Stan Lee and his characters. This movie explains a lot of back stories of the spermatozoon heroes and leaves room for development. The cinematography is very convincing as well as wardrobe and props. Entertaining to watch and the long running time seems shorter than it is."
5483,Plain and simple ? my feet were shaking during the film
5484,"Really really enjoyed watching Endgame. Captain Marvel is a distant memory. Despite Brie Larson being featured in Endgame it was only in a couple of scenes so it wasn't too bad. Endgame is incredibly sad, sometimes funny but very entertaining. Chris Hemsworth, Mark Ruffalo and Karen Gillan steal every scene their in. Will definitely watch again. Hopefully in phase 4 Captain Marvel will take a back seat just like Endgame."
5485,"Very good CGI The jokes are funny, the story is interesting You will never get bored The fight scenes are Awesome"
5486,"All the people who have given a rating of 10 to this movie, I would ask IMDB to review if these are fake accounts. I know it's not a rating on 1/10 but then I had to balance the odds. There was simply no real wow moment (except for 1-2 minutes in the end). Week logic, poor surprise element, character mismanagement, sexist/feminist scenes, are some of the many flaws in the story line. The directs blew it big time..."
5487,Awesome ! It will go on top of my life collection..
5488,"As a culmination of over a decade of films, Endgame has lived upto expectations and more."
5489,I loved this movie. The action was great!!! I do not see them ever topping this one. The only thing that would have made it better is if I were in the movie
5490,Avengers: Endgame is above all the best Marvel superhero movie to date. This is also the best and epic conclusion to the 21 movies in the first 10 years of the MCU. This is the epic culmination. The best storytelling ever told.
5491,I won't put in spoilers just that I love Marvel and I was blown away by how amazing this movie was. Reached all my expectations and more. It deserves all the praise it's getting.
5492,"Oscars all around on this one. Best Picture, Best Director(s) Best Actor, Best Actress, Support roles, Sound Mixing, Adapted Screenplay, Makeup, Cinematography. This movie better win about 14 Oscars. WOW."
5493,"It was more of a celebration than a movie. Beautiful storyline, stunning visuals, power-packed and great performance from everyone involved. Movie of the decade."
5494,It was the best movie ever but sad VERY sad you are litterally going to cry yourself to sleep
5495,"Avengers: Endgame is truly one of those films marketed to satisfy hardcore fans. Watching this film I truly wished that I was one of those fans and could receive the amount of satisfaction that they all seemed to have received from this.[換行字元][換行字元]As an outsider I feel like a lot of the humor was misplaced, a lot of the action scenes were dark and hard to see, a high level of predictability to the film, a loss of logic in a few of the plot lines and a really unforgiving run time. Also given that this movie has a lot of characters in it, there really is a big difference in some of their screen time and not in a good way.[換行字元][換行字元]Putting that all aside though there were some really good scenes, some of the jokes were hilarious and the overwhelming emotion of seeing all the Avengers from over the years finally assemble and give evil a true kick in the face was amazing to see.[換行字元][換行字元]I would definitely recommend seeing the film to form your own opinion and I am definitely glad that the creators gave their fans exactly what they wanted in this ending, as I would like the same sense of loyalty given to me for the saga's that I am I hardcore fan of."
5496,From beginning to end this movie has you on the edge of your seat guessing what's going to happen next. By far the best marvel movie hands down.
5497,"Avengers Endgame was heart wrenchingly awesome yet very fitting, thanks to Marvel Studios for the last 10 years of fantastic films. A fitting End to 10 years of the MCU Universe."
5498,"No Spoilers review ?! I think it would be rude to ask for a more better version of this story..To be honest There is no satisfying ending.. it's always what was best possible way.. Avengers End game makes you realise that your superhero whom you always considered Mentality of steel and Heart full of Power...They are also Human They deserved the life they wanted...And this movie is perfect capturing of what they could do with so less time left on their side...This movie is brilliant, unparalleled dedication..I am happy as well as sad to see this End of an era...But Eventually everything comes to end..So is the movie... Thank you Avengers ! For making our virtual and real world both happy 😊"
5499,With it wrapping up the Infinity Saga it makes an ending that is amazing and so sad! This movie made me completely satisfied and I just want the Russo brothers to know that this movie was phenomenal!
5500,"I agree with many other reviews in that this Avengers is over hyped. However, this movie IS STILL REALLY GOOD. I think a lot of people are giving it bad reviews because people had too high of expectations. Infinty War was a lot more action-packed and became a legendary film partly because Thanos's victory had such a large ""wow factor"" to it. In terms of pure enjoyment, infinity war takes the cake. However, the plot to endgame is really good and the action scenes are still pretty amazing.[換行字元][換行字元]Honestly, my main disappointment with this movie is what they did to Thor's character. Thor was an amazing character in IW but in endgame he is kind of pathetic, DESPITE becoming one of the most powerful avengers by the end of IW. Personally, I wish they had found a better way to use Thor's character in this movie."
5501,"For years Alien has been my favourite film of all time and even then I rated it as an 8.[換行字元][換行字元]But on the 26th April, I got up in the morning and went to the cinema with I skip in my stride. Wondering how this could possibly top Infinity War.[換行字元][換行字元]What I got was the most satisfying and most awesome end to 11 years of amazing story telling.[換行字元][換行字元]Leaving the cinema I knew that Avengers: Endgame was the greatest film I'd ever seen in my life and that's where it will stay forever."
5502,"Saying goodbye to characters that we have grown seeing is the hardest part of the experience. Russo brothers have done it really well. The third act is insane, keeps you on the edge of your seat. The order of some of my favourite characters from the movie are: Captain America, Iron Man, Black Widow, Thor, Nebula, Ant Man.[換行字元][換行字元]Avengers will truly be missed."
5503,"It is so easy to criticize this movie because of its countless plot holes (I stopped counting them after the first 30 minutes), logical flaws, cheesy music, surprisingly bad CGI and the usual Disney ideology. Humanity has reached a point where only train wrecks like these can make billions of dollars. The most striking point however is that you can only understand ""Avengers: Endgame"" if you have seen all Marvel movies, believe it or not. It's a movie for fanboys only that live in their own universe which gives them a false sense of superiority while the opposite is actually true. It has happened: Fanboys which operate on the same level as sports fans have hijacked the art form of moving pictures in order to create their own, perpetually self-referential, anti-intellectual universe. It's a sad time for true movie lovers."
5504,The Marvel cinematic journey began with a little movie called Iron Man and ends this particular arc with Endgame...In my opinion the closest you can see an actual comic book come to life...Visually amazing...incredible story ...and characters you genuinely are invested in...The story will test all your emotions in a nice three hour journey that doesn't feel like one...thank you Marvel!!...
5505,"Honestly, no MCU movie has got me so emotionally involved in it's story and Endgame does just that. Not only do I get my CGI epic fight scene fix, I also felt closure with the first 6 avengers this is truly a masterpiece and a Must Watch for any movie buff, casual and child."
5506,"This film, to me, is damn near perfect. Yeah it has a few nitpicky things wrong with it, but it's wrapping up twenty-two films!![換行字元][換行字元]You're not going to see a film of this magnitude again for at least another decade![換行字元][換行字元]It's sweet, it's funny, it's exciting, and you can't even feel time passing. It's a thrill from beginning to end."
5507,I will keep it short - to avoid spoilers.[換行字元][換行字元]The movie is expected to be a great one and Fortunately as an end game this is greatest and the best one in the MSU completing this huge epic saga.[換行字元][換行字元]Must watch masterpiece.
5508,"After ten years, we're finally through with the Infinity War Saga/Marvel's Great Experiment.[換行字元][換行字元]To say I was emotional is an understatement, I laughed, I cried, and I cheered.[換行字元][換行字元]There were major issues I had with the plot and major questions I had about the future, but that doesn't spoil the fact that I loved this movie."
5509,"Overall, I think it's not as good as Infinity War. Pretty disappointed with what they did with Thor and the Hulk. Pretty average movie, and much as I hate to say."
5510,"This movie isn't for everyone. Unlike Infinity War, this movie is much more character-driven than previous installments. The story, while a little messy, still came together in a way that made sense to me. The time travel was different from what we all know, and it's explained rather clearly in the film in a way that makes sense. The main story, while a little messy, was also pretty strong and held up on the screen.[換行字元][換行字元]After the masterpiece that was Infinity War, Endgame had a lot to live up to. AT the same time, it couldn't be just like Infinity War without potentially losing the major emotional moments that have been built up to for 11 years. The slower pacing works in the film's favor, making every beat hit home and keeping me invested as it filled out its three-hour runtime.[換行字元][換行字元]In the end, the film works for the most part. There are a few missteps and a few oddities in the film, but unless you get hung up over time travel or don't like superhero movies, you'll probably enjoy this movie to great extent."
5511,Amazing movie but too sad is over. Hope they make more
5512,"The story revolves around the leftover heroes, trying to reverse the decimation of Thanos.[換行字元][換行字元]Everything in this movie is just perfect, except a few plot holes that can be explained.[換行字元][換行字元]Avengers: Endgame - the best Marvel movie"
5513,It was amazing all the captain america scenes are perfect everyone have to watch this movie
5514,"They definitely could've condensed this film into around 2hrs. The first two hours were filled with a bunch of chatter that didn't do anything but fill in time. As well as the last hour like everyone said, same ol stuff."
5515,"There were EASILY 45-minutes of this film that should have ended up on the editing room floor. All the things I couldn't stand about the Harry Potter and the LOTR worlds, namely the melodrama and seriousness, have been splattered all over my cinematic universe. When, (spoiler redacted) dies, I was seriously thinking, ""I know (spoiler redacted) is a big effing deal but he/she has been in the process of dying for 11 hours and 5 minutes."" That was the thing about all the major deaths too. Pretty much all the heroes who fall have frustratingly long funereal sequences, as if a real person died. If (spoiler redacted) had died in real life during the production of the flick, then, by all means, have a sappy, meandering funeral scene for him. However, (spoiler redacted) is alive and VERY WELL; so, that funeral was a ridiculous waste of time. I would have enjoyed spending that time watching well-executed action sequences and superhero shenanigans. Not to mention, these deaths are not even vaguely sad to me. The MCU has countless avenues by which they may resurrect ostensibly any character offed; so, yeah, with that in mind, give me a break with all the very ""DC"" gloom. My last beef is with Captain Marvel. Seems to me she could have ended that mess pretty damn quickly. Instead, she decided to disappear for 2/3 of the movie, visit the worst barber shop in the galaxy while she was gone, and then reappear just in time to demonstrate how easy this whole ordeal could have been handled had she only stuck around in the first place. It's kind of stupid to have her in the movie, because the MCU has adorned her with such omnipotence that no foe stands a chance. She's like bringing a bazooka to a water-balloon fight. One second, everyone's splashing around, having a good time. Then, Danvers shows up and the whole neighborhood ends up dead. She's just too powerful to be cinematically useful. Movies featuring Carol Danvers that are longer than 30 minutes are not really being honest. Overall, ""Endgame"" was exhausting. Somebody had to tackle the undertaking of its creation. In that task, the cast and crew were largely successful; but, still, something was missing. Maybe Paul Bettany was the Avengers' lucky charm."
5516,....after The dark knight The dark knight is the best ever. Endgame is a pretender
5517,"Go and watch the movie its outstanding movie avengers endgame is a complete package of acting, emotion, action etc directing was also oustanding in the movie all the character in the movie was outstanding yah but at last u will feeling crying after seeing ur fav character dying."
5518,Not much to say Awsome movie time flew while watching it. Rollercoaster ride of emotions. Well done.
5519,"Perfect ending to a saga that many of us grew up, it brings an end to a tonne of character arcs that began all the way back with Ironman 1."
5520,Amazing film loved every minute of it a fitting end to the 22 films
5521,"What can I say. It is rare a film comes out this perfect. Unbelievable. I can't say anything, but you have to see it. You Have to."
5522,"OMG Guys ! This was the best Directed, edited and everything in a marvel movie ever. I love how they play with our emotions one moment you are sad and the next one you are laughing. In addition, they gave every character the perfect screen time ! I Must say that everyone should see this MASTERPIECE On IMAX to see the beauty of it."
5523,"Poor cgi for big budget movie! Nothing special in acting, regular things... Copy story from other movies like Inception and Star Trek.. Poor cinematography and soundtrack! General nothing special, nothing unique!"
5524,"Endgame is an epic adventure , emotional roller-coaster with full of plot twists and conclusion to all that 11 years of storytelling. while watching #endgame I was laughing so loud, clapping so hard and got emotional in the end. What an experience! Sooo Goood."
5525,Marvel movies arw best.but avanger end game is fabulous its whole story is good.awesome move.i suggest you to please go for it and watch it
5526,"Let me just get started, this is the best mcu movie ever made. Started off a bit slow but after the first hour I started jizzing everywhere. Understanding the movie by watching all the previous ones makes the movie just way better. Thor had a massive role in infinity war and did a lot of work, so it would be unfair if he did everything in this film. When you break the movie down every character played a significant role, and was played perfectly. When captain America held mjlonir I literally started shaking. And the last fight between thanos and the avengers is the nets fight scene in superhero history. There is no post credit scene as it is the end of a huge story. I'm so glad I got to life during the time of the mcu and live my life to the fullest"
5527,"This is a 182 minute movie... that's 3 hours and a bit in old money. It's a long one. In the first 30 minutes it was threatening to be the slowest start to a movie since three hobbits went on a long walk but it turns a corner and keeps on moving forwards leaving the audience captivated and riveted. By the 2 hour mark we are back to the future past and there wasn't a moment to pop for a toilet break. The packed Cinema had fallen silent with all foodstuffs consumed and everyone glued to the action. This is Marvel on steroids.. Massive cast, stunning visual effects and some great funny dialogue (with very satisfying other movie references) ... there's no typically resounding finale as the action switches to tug gently at the hearts of movie goers who have invested in these characters over the years. There were several teary eyed people in amongst this audience beyond the end-game... I thought they might be tears of tiredness but my initial cynicism was rewarded by a sentimental and charming conclusion. That said I would doubt that this really is the end-game ... but if it was then it was a good one."
5528,"We feel energetic & emotional while watching the film beacuse we grown up watching these Characters, & thats the core marvel reached.but overall movie is too long and not that great as we expected from the hypes after infinity war.but still worth watch & cry."
5529,It's a masterpiece! Thank you.[換行字元][換行字元]🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷
5530,"Thought it was boring, can't remember anything I liked about it. Only went cuz a friend said it was good, reminded me a bit of Harry Potter."
5531,"Where to begin. This movie was everything I wanted and more. It was unpredictable, kept me guessing and was full of action and character driven moments. The story was the perfect conclusion to the characters we know and love and the epic storyline built over eleven years. There was only small nitpick I had about the movie, but to reveal it would spoil the experience that is Avengers: Endgame. The acting is phenomenal. Robert Downey Jr, Chris Evens, Chris Hemsworth, Scarlett Johansson, Mark Ruffalo and Jeremy Renner all give 110%, as does the supporting cast. The way this film wrappes up the journies of the characters we've known for so long is beautiful. All of the characters could not have had better endings. The film is heartbreaking, exciting and well written. It's deserves all the praise it's getting. See this film, now! Before someone spoils it and because it needs to be seen on the big screen. Trust me, the climax is one of the biggest and most exciting climaxes put to film. This is the best film in the MCU, the best film of 2019 so far and will most likely continue being so and it is one of my personal favourite movies, I enjoyed it that much. 10/10. Book tickets as soon as you've finished reading this. It'll be the most exciting 3 hours of your life."
5532,"Avenger Endgame is conclusion of MCU at its best.The movie is a priceless possession of Marvel studios and for its fans.Fans showed great excitement during entire film and also hands down to entire crew. The film is too great and shouldn't be spoiled so just go and watch it, you will love it(even said to me by a true DC fan)"
5533,"Good movie but avengers infinity was much better then end game , but the continuty is good with the 3rd part to 4th one"
5534,"Marvel did justice to all the character's for this epic showdown. The first half of the film is all about getting the team and time traveling. The next part of the film is epic as the take down Thanos in what I would say ""An Epic Battle"". Finally ,we get to here Cap says those magic words "" Avengers Assemble"" and you see all those character's you have seen in the last 11 years. Overall, it's Awesome and just go to theatre and experience it."
5535,This movie is very emotional.Some scenes in this movie I got goosebumps.
5536,"A brilliant ending to the Avengers series. It doesn't top Infinity War which is simply in a league of it's own, but it does do it justice. It's a slower pace than Infinity War, but the build up is worth it.[換行字元][換行字元]I knocked off a few stars for what they did with Hulk and Thor, who were two of my favourite characters from the franchise, especially after Ragnarock.[換行字元][換行字元]It's a shame that there won't be another Avengers movie after this one, but I guess all good things come to an end."
5537,"Wow, this movie is truly everything. Avengers Endgame is the perfect love letter to fans of the marvel cinematic universe over the past 10 Years. This 3 hour masterpiece will have you on the edge of your seat going through all your emotions, you will laugh, you will cry, you will gasp, you will be amazed, and you will be surprised to see how well the Russo Brothers managed to create an iconic finale to the 10 year saga.[換行字元][換行字元]I've already seen the film twice in the 3 days it's been in theatres and I do plan on watching it a third time because it is just THAT good. I remember the first time I saw it on Wednesday Morning April 24 I was nervous at first cause I grew up with these characters and their stories. These movies taught me so much growing up and really made my childhood memorable. During the previews before the movie I had flashbacks of when I saw Iron Man 2 for the first time in the cinema with my mom, then when I saw The First Avenger with my brothers, and so on. There were certain sequences in this film which made me revisit my childhood memories and I really connected with this movie. I don't really cry during movies but this one definitely made me choke up at least twice. Avengers Endgame has satisfied me on a very personal level and it's just beautiful to see this story come to a beautiful end.[換行字元][換行字元]Usually movies will nail at least 1 of 3 acts, this one nails all 3 perfectly. I had no issue with this film, it was entertaining the whole 3 hours and it never disappoints. The cast it INCREDIBLE, they truly delivered something REMARKABLE. The Russo brothers and Kevin Feige have put an immense amount of effort into this film and I cannot thank them enough for the work they've done and the way their work honours what the late Stan Lee has started. Finally Robert Downey Jr and Chris Evans have put their ALL into this film and delivered something that will be remembered for decades and I can guarantee you that nobody will ever replace these characters in the MCU and our hearts. This movie is made for the fans and to honour the work of Stan Lee and it really lives up to its expectations. Nobody will ever replicate what Kevin Feige did with these characters which makes this all so ICONIC. Avengers Endgame overall 10/10, if I could give it any higher I would cause this movie really deserves it. GO SEE THE MOVIE IN THEATRES, avoid the spoilers and enjoy this thrill ride of a movie which will get you in your feelings. THANK YOU STAN!"
5538,"IMO this is the greatest MCU movies of all-time! There are many mixed emotions while watching this movie![換行字元][換行字元]I don't want to spoil the movie. You better watch this movie with your friends, your family, or even yourself alone.[換行字元][換行字元]I love this movie more than three thousand!"
5539,Godawful movie. Took itself too serious. The girlpower bit was groan out loud cringe. Fat thor pointless. Half a hulk just annoying. Ending was longer than lord of the rings. Big fight scenes awful cgi. Everything got thrown at the screen and none of it stuck
5540,What an amazing film to end an amazing saga. I was on the verge of tears throughout from laughs to heart-wrenching moments. Absolutely a film I will watch time and time again.
5541,"The endless scenes with Hawkeye and Black Widow, where both of them look tired and bored out of their minds, I really, really could do without. I understand it's a closure movie, but Marvel needs to realise that self sacrifice themes and melodrama are not touching anymore. They're overdone, cliche, wastes of time. The death at the end, on the other hand, was on spot, not too sugary and truly moving. Thor was just perfection, and the action packed Captain America scenes were definitely looked forward to throughout the movie. I think there is a nine star worth film in this movie, but god it needs editing, the scenes were just stacked on top of another, it was bad guys. I really hope they release a different cut at some point and do this film some justice."
5542,It looks like too many people meddled with the script and ruined the movie
5543,"Man! I thought Infinity War was off the hook, but this one... A perfect compliment to a two part epic. It was what I thought it was going to be, a lot of talk, a lot of planning, but amazingly it was not boring. Not for one second! Infinity War was the moment we were all waiting for and then they tell us they are going to split it into two films. End Game could have gone south with this choice, but it did not. It's always exciting, especally if you are a comic book fan or have been watching these movies for now eleven years. Don't want to say too much, but shine a light on Robert Downey Jr. who got to perfect his Iron Man persona to the point where Hugh Jackman can't even surpass him. Captain American is giving all us FanBoys everything we ever wanted to see and Thor...underperforms with hilarious results (and hopefully will create 2019's most popular costume for a certain type of man). Loved Mark Rufflo in this film and Thanos baby, still the baddest villain around. It's fun it's dramatic, it's like Lord of the Rings with one less movie. Three hours well worth the ticket. Stan Lee would be proud! Nuff said!"
5544,Dont get me wrong I did enjoy the film the first hour and a half I felt was a bit pointless but then wow it was amazing so I feel 7 is all it deserves due to the start
5545,The best movie of marvel after gurdians of the galaxy
5546,"The directors made thanos in Infinity war a necessary evil. I always knew they are never going to top it.[換行字元][換行字元]But they didn't even come close to respecting the ultimate character they build.[換行字元][換行字元]They disrespected Thanos.[換行字元][換行字元]He may be bad,but he has a rootable gole.[換行字元][換行字元]""ONE MAN'S TERROIST IS OTHERS SAVIOUR"""
5547,"I won't spoil. All those who love that genre should have already seen it. But if you didn't, save some bucks and time.[換行字元][換行字元]There only 1 moment, probably lasting few minutes, where I felt something: I took this as a tribute to Stan Lee and so I increased my final score. That part is touching. Really. For the rest, you may read below. No spoil.[換行字元][換行字元]The most boring yawning film ever. Nothing really happens. It's a movie with no spine no plot and actors act less than mediocrely. Maybe good for children for the presence of animals speaking to humans."
5548,"Overall, the movie only had one major OMG moment that was amazing! So the whole movie seemed very anti climactic with all the hype and reviews. Some of the most important characters to Endgame got little screen time which was upsetting. And one of the characters ending was absolutely horrible and made no sense according to the movie or to the comic book."
5549,"If you're am MCU fan then this movie is pure magic. The characters have never felt more human, the performances particularly Downey, Evans, Scarlett and Renner are terrific and the third act is pure comic book magic. If you're not a fan of mcu movies then this movie will probably confuse the hell out of you, the Russo's made this movie for all the fans and I cannot thank them, the screenwriters and Kevin Feige enough"
5550,This movie was a great ending to the arc of the franchise. Full of action some comedy and over all great production.
5551,I didn't like the acting. Thanos doesn't seem like the badass of the first movie
5552,"What an absolute gem of a movie. It's not just a movie but a wonder of our times. You just cannot stop appreciating it. The cast, the director,producers and all the team associated. Bravo. You have produced a gem. Thanks for 10 years of love."
5553,Hawking used to say that everything has imperfections and our universe it self created by imperfections. BUT THIS MOVIE HAS NONE! awesome! Just awesome!
5554,"I'm a picky person and when you attempt to cram everything from the comic in to am movie it becomes logical as to why they changed so much.[換行字元][換行字元]I don't like change unless it improves something. It is inefficient to change things and not have them improve the outcome.[換行字元][換行字元]I thought some of the action scenes were good and yes, I shed a tear when so-and-so died, but meh, too many people, too many deus ex machina and sloppy writing makes everything else seem tarnished.[換行字元][換行字元]And they could have done with less.[換行字元][換行字元]I originally gave 3 stars but I bumped it to 4 for making me feel sad when I said I wouldn't."
5555,It was amazing!! It's really hard to find a mistake with this movie because everything from the plot to the dialogue was amazing.
5556,"When I went to the cinema, I wasn't hoping that this would be a great movie. The preceding Marvel movies hadn't been able to impress me that much. But this was way better that them. This was a result of really good writing and a lot of brilliant ideas for the narrative to move forward. The way that the story proceeded was out of the ballpark of the things I can predict. It was a bit different than the previous movies.[換行字元][換行字元]Comedy was inserted aptly, both time wise and amount wise. The soundtrack was amazing as usual. Direction, CGI and cinematography was also pretty commendable. The action scenes, especially the final battle was extremely well executed. Dialogue could been better and could have been more. The ending didn't feel that gripping and I felt that they could have ended it sooner."
5557,"A movie bigger than this has never been made or attempted. Critics who do not appreciate the movie or say its 'just another superhero movie' take this movie alone. This is NOT a standalone movie, its a closing to a spectacular franchise and it was satisfying on so many levels, I cant even explain. There were so many moments in the movie that made one appreciate the depth of character, backstory,human bonding, sacrifice and ofcourse comedy and action, that I cannot even point them out even if I wanted to.[換行字元][換行字元]To enjoy the movie, at least watch most of the MCU movies. This is the movie of the decade and you WILL ENJOY THIS"
5558,"It's all about a Marvel movie which takes the same old road to glory: new and old characters all put together, stories that cross one another and turns that we +/- expected. In my humble opinion it doesn't deserve the #5, not even top #100 ..."
5559,Long periods I was bored. Questioning why this scene was taking so long. Never a 9/10 film ever
5560,Its a bit dead in the midle act but in the end with the big fight and evrything it all ads up to the best film of 2019 so far
5561,"What I saw is bunch of human warriors which each has special skill and ability and fight for what believed as right path. Superheroes don't joke, cry or get desperate. Superheroes don't reject any call for helps. Superheroes don't do silly things. They do. They are all human. A super kind human, with huge hearts. At the end that is what I get.[換行字元][換行字元]Both directors very well done bringing up a new thing, joining the heroic plot, whilst it is superhero movie we believed filled by tons of tough guys, and not anymore, every single one is vulnerable.[換行字元][換行字元]Thank you everyone, in producing this movie. It is a bad news for any superhero movies coming up next, though. Both from MCU or DCEU. One heavy standard has been stamped."
5562,"Don't know what to write in the review, just watch it"
5563,I can introduce this movie to one of the best marvelstudios films. This is movie really masterpiece!!! I rated this 10/10!
5564,"It's hard to believe that this is the highest grossing movie of all time. It's not even that good of a Marvel movie.[換行字元][換行字元]I understand that this is based on a comic book characters but damn! The fact that this movie is so successful is pretty much the reason why Hollywood thinks they can get away making movies that aren't all that well thought out but look cool. The first hour was downright painful to get through and if they had taken out a lot of the unnecessary crap, this movie easily could have been 2 hours long."
5565,I can only conclude that Disney are using bots to post 10 star ratings for this film. Infinity War is better in every conceivable way. I have to confess that after infinity war I had no idea how they could possibly top that.... it was going to take some great writing to turn the events of IW and create a movie that was better again.......I didn't happen. I can't emphasize how bad I thought the story was. It feels like a desperate attempt to conclude this saga early so they can start on the next wave. 1. You can't introduce a character as powerful as captain marvel into a fist fight. 2. Never ever ever use time travel in any movie... unless it's a comedy like bttf or hot tub. 3. Don't create scenes that make no sense just to appease the woman's movement in Hollywood...cheap[換行字元][換行字元]Infinity war deserved so much more than this.[換行字元][換行字元]Do yourself a favour and finish your saga with infinity war and forget this mess of a movie ever existed.
5566,"I am glad it's over. Please give some culture to younger generation now. It's enough with the cheesy dialogues, meaningless conversations, stupid jokes. It was an entertaining film but that's all. I liked watching the crazy visual effects, CGI and great landscapes from other planets. But just it's the end, they pushed so hard to show every character who was ever in a Marvel movie. And they tried to connect them into the storyline but it didn't work."
